id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1304,2.1176827e-10,5.5452296e-07,2.4400172e-12,5.833642e-10,6.139204e-11,1.8194397e-09,2.5551856e-08,9.274697e-09,8.850724e-08,1.2404826e-09,2.727601e-09,1.2868089e-09,2.4542299e-08,3.57767e-10,9.155437e-10,7.51651e-09,3.4429075e-07,1.7645522e-12,0.020116754,5.1530173e-05,4.6569073e-09,7.584147e-10,4.2906526e-05,1.1588777e-07,0.0002020561,6.2335217e-09,2.5377588e-08,5.330865e-10,1.5470767e-06,0.013355322,4.563668e-08,1.096158e-08,9.13889e-08,6.4228203e-07,5.193512e-09,7.021388e-11,6.1891536e-09,0.48635793,9.75866e-05,6.4016334e-08,0.020633502,1.248489e-09,9.763631e-09,1.4284623e-07,1.5153104e-11,1.5698109e-07,2.2529087e-09,2.3491832e-05,8.744566e-06,1.7400266e-07,7.889192e-08,1.5671189e-12,9.409998e-12,2.4816573e-09,4.012087e-05,0.0024214035,1.0086621e-07,0.00013306159,2.8653269e-11,9.736478e-09,1.0521608e-05,1.5377869e-07,3.7127679e-09,4.539109e-08,3.1316698e-12,4.2373355e-08,2.220768e-11,0.45144123,5.5767555e-06,1.871118e-07,2.1838659e-08,6.9723264e-12,2.8045458e-08,2.1714726e-11,3.6388897e-06,1.1835526e-09,7.9312185e-10,0.000113356706,1.453954e-10,3.3214498e-10,3.397856e-10,8.748235e-10,2.618734e-07,3.6809233e-10,0.0041289,2.6510977e-10,0.00060094165,0.00015912803,2.0550867e-06,9.328928e-08,3.7691973e-07,9.47915e-09,2.2671133e-08,5.150253e-10,9.441252e-10,6.567243e-07,6.6960736e-11,4.4004228e-05,3.25795e-08
1306,9.768323e-13,1.1736075e-13,1.5488298e-11,9.861857e-12,1.987473e-12,3.5749547e-14,2.3348838e-09,1.2689368e-08,2.0352773e-07,6.1778306e-13,1.0113066e-06,1.7945694e-09,5.236717e-07,4.705007e-15,1.6019769e-08,4.045224e-11,1.0892651e-09,0.9999862,6.898242e-18,2.0516205e-14,2.8940901e-12,8.5797126e-11,7.835727e-09,4.7330257e-08,1.0219425e-11,1.6439594e-12,1.5459015e-08,3.695982e-12,5.4936575e-14,5.875718e-14,1.1637609e-18,4.6769806e-09,5.3274847e-16,1.374536e-16,4.3934786e-11,7.33666e-14,1.5069694e-11,1.387549e-15,5.4730753e-14,1.1559216e-13,3.0323756e-14,2.1282056e-11,4.3010742e-13,1.7038012e-14,1.060608e-09,2.2936907e-10,1.0767556e-05,1.7585076e-16,1.8033967e-07,4.841579e-16,1.6528855e-12,5.6753834e-07,8.927167e-09,1.9047602e-17,7.816399e-12,4.1910243e-18,1.5841156e-13,5.3455893e-21,4.8694164e-09,6.190105e-11,8.706548e-15,5.052345e-13,9.947278e-13,3.5801226e-09,2.8547003e-15,4.98854e-18,5.493386e-10,1.7357336e-17,3.2226156e-13,3.859589e-15,1.4749889e-15,4.839692e-10,9.371661e-17,8.2801387e-13,3.0777656e-08,4.6289108e-11,1.8856525e-17,3.5144322e-14,5.4679577e-12,9.722098e-09,1.0602368e-11,9.466506e-12,3.583986e-11,1.2684329e-09,1.0317827e-18,1.2468034e-14,2.9533174e-15,1.7568706e-17,1.5589428e-14,1.5125144e-16,5.1254277e-15,1.4753014e-07,7.259337e-10,1.8621273e-10,4.319756e-08,1.1870778e-12,1.617957e-08,2.583741e-13,4.3130595e-13
1307,1.1463031e-08,2.640153e-07,1.2313353e-10,3.7409587e-09,2.1906892e-09,1.231212e-08,5.339348e-07,3.797322e-08,4.309749e-07,1.8008581e-08,6.974915e-09,1.7681296e-08,6.1306418e-09,1.4234843e-09,9.639626e-10,2.4579345e-08,1.0432995e-07,6.230306e-10,0.32247236,2.1333322e-05,9.086743e-08,1.593082e-08,2.6218897e-05,2.0063853e-06,0.0025502043,1.7003376e-09,2.3325505e-07,1.5500352e-07,0.00010637009,0.12817304,4.1958785e-08,8.698119e-08,6.9297803e-06,4.847811e-06,1.6608457e-08,5.539226e-10,5.5450183e-08,0.09449382,1.130155e-05,2.4185786e-07,0.009817066,1.0070296e-07,5.7070343e-07,1.0641239e-06,5.0275883e-10,2.700757e-06,6.388589e-09,2.800006e-05,0.0014715227,0.0005353148,7.533519e-08,2.3413302e-10,1.658245e-10,7.8652256e-08,4.5530665e-05,0.0008990401,2.598737e-06,0.00821278,1.6379988e-09,4.7227186e-07,8.312545e-05,5.0777435e-05,9.252157e-07,6.822197e-07,2.89485e-09,6.7300346e-07,2.1205204e-09,0.35093364,2.2411072e-05,3.3550805e-06,3.1705537e-07,5.1988785e-10,2.237642e-06,2.086997e-08,1.0795659e-06,2.1425785e-07,2.449543e-08,0.052788507,1.2338586e-09,1.0053207e-09,9.734767e-09,1.43114e-07,1.3804151e-07,6.26845e-08,0.019592527,2.4023068e-08,0.00032378902,0.0063232933,0.00097184617,2.251661e-06,5.255168e-06,7.543793e-08,1.00925824e-07,3.6676244e-08,8.996112e-08,1.8320669e-06,2.287003e-09,2.762927e-06,4.378966e-09
1313,1.7367421e-07,8.4429864e-08,2.2502493e-06,4.0323994e-06,1.2764771e-07,1.2809062e-07,1.9429974e-07,3.117212e-08,1.9826162e-07,4.5596124e-08,3.928762e-06,7.4026765e-08,3.1568655e-07,1.0617424e-07,5.730326e-08,4.307221e-06,3.1419453e-10,6.0113805e-08,2.106424e-09,3.4923803e-10,2.182487e-08,1.1110205e-08,1.5865757e-05,3.0642283e-08,5.76851e-08,2.6117786e-10,1.4435145e-06,0.031479526,9.128174e-08,1.1386516e-06,1.2482572e-10,6.956419e-10,7.03105e-07,2.2733071e-10,0.00034296303,8.703368e-09,2.64843e-09,3.3947076e-06,1.2540993e-06,3.8469754e-08,1.0322768e-06,9.50667e-09,0.00035692455,8.408515e-08,2.866525e-10,2.2215983e-07,1.916994e-07,1.1269007e-09,4.6853124e-08,6.074809e-08,7.246592e-07,2.2291746e-07,2.9664323e-05,2.3714158e-10,0.0016617983,4.1792765e-09,9.595776e-08,1.51528e-09,0.00071574765,0.00025379253,2.052593e-08,0.0003180316,0.31108677,1.9170852e-07,0.004293795,8.6421056e-07,0.03781236,5.8546084e-06,7.3436944e-08,1.3727787e-07,1.6003777e-06,7.635434e-08,3.46368e-08,0.55602634,1.06196465e-08,3.4844583e-05,7.6991984e-07,5.2435325e-07,4.8448122e-08,3.7965115e-08,5.360474e-06,0.049418237,4.442292e-05,9.821568e-05,6.5331063e-10,4.3043336e-08,2.161933e-08,3.614747e-08,1.3495154e-06,1.9591741e-07,6.0180083e-09,5.422702e-05,1.4438573e-08,2.36686e-07,2.657375e-06,6.086889e-10,0.0058949557,1.6513004e-08,1.4372225e-05
1314,3.0488902e-08,1.5927276e-07,1.3685213e-09,5.7277227e-09,1.9560733e-09,1.0584426e-07,6.777267e-07,1.7744554e-07,9.7516595e-06,3.5249167e-07,7.414656e-09,5.5397265e-09,8.968706e-09,1.4018349e-06,1.7521775e-07,4.66559e-07,5.061132e-09,2.8310797e-08,0.015290115,6.869683e-07,4.1850637e-07,1.8867394e-09,5.9160305e-07,7.7341264e-07,1.9335012e-06,3.2717227e-09,2.1615664e-08,8.118159e-09,0.00082659425,0.070744805,9.850089e-08,6.686268e-08,7.318527e-08,1.5965296e-07,2.7090366e-11,6.3728063e-09,1.940192e-09,0.00022089388,1.6002955e-06,1.72702e-08,0.0001003115,2.3353703e-08,4.5184705e-09,2.4989719e-08,8.3669676e-08,5.5334726e-06,2.4987274e-09,0.00031929894,4.2288477e-05,0.4964369,1.3707727e-06,1.1281373e-09,4.3531828e-10,1.3526557e-06,8.517461e-05,9.263961e-06,8.607787e-06,0.10279743,1.5660774e-10,2.788419e-06,4.254451e-06,4.80461e-07,1.052934e-06,3.397221e-06,5.231287e-10,3.2563983e-07,7.2648247e-09,0.022028655,0.0015447498,2.5115452e-05,2.85731e-07,2.2545134e-08,0.00011237462,1.2780918e-08,1.9726459e-08,4.178412e-07,9.823156e-10,0.038554393,1.399183e-09,1.8394132e-08,4.0756757e-07,1.1288789e-07,7.4017276e-05,1.569081e-08,0.23506992,2.9775302e-08,0.00014952928,6.332362e-05,0.0153041305,4.1366817e-05,0.000104394625,3.3867625e-08,1.6494882e-07,3.4591392e-07,3.677492e-06,1.313347e-07,1.9960005e-09,1.3255982e-07,8.518751e-09
1315,3.159142e-11,9.266189e-13,7.493012e-11,2.623931e-11,4.3935305e-10,2.2882176e-08,3.596905e-09,1.6093826e-11,2.777852e-12,1.28681735e-11,9.467042e-13,1.6447332e-13,1.4214459e-11,7.0130854e-12,9.250574e-14,1.44565184e-11,1.7075986e-13,1.1751509e-13,1.14657565e-14,1.0317217e-14,2.5302293e-11,1.12487936e-10,2.2003684e-12,7.585739e-10,3.3653373e-09,1.2874187e-15,6.758654e-14,3.366007e-06,4.829854e-13,1.1677445e-12,4.4509105e-14,2.6377362e-14,1.23597035e-11,4.1348327e-14,2.420066e-10,5.8778565e-11,2.912337e-11,6.8838446e-12,2.1495423e-14,6.077324e-12,6.439768e-12,2.2180955e-12,0.6367814,5.1281967e-14,1.03663375e-17,1.9345385e-09,6.703241e-15,4.6667124e-14,5.810568e-13,5.107164e-13,9.0359366e-11,4.2025574e-11,2.3771981e-11,4.92026e-13,3.2561825e-06,3.4037207e-13,3.741845e-09,4.2567065e-14,2.9845776e-10,1.3599826e-07,9.430722e-14,0.13850106,5.997321e-07,2.2024807e-08,7.7940716e-11,1.4067008e-11,0.22434649,2.494499e-09,4.2914006e-11,3.6315355e-14,4.518481e-12,2.7168046e-10,1.3679145e-11,0.0003631192,1.7060395e-09,3.0820344e-09,1.7155092e-12,1.7477032e-09,6.69516e-09,1.6188541e-13,1.30623645e-08,4.0421217e-08,1.6288803e-09,4.796363e-10,3.605069e-14,1.5190864e-08,5.235854e-12,2.2396821e-13,1.655052e-09,4.2230134e-12,8.870343e-12,6.0308437e-13,2.5154893e-12,6.9474357e-12,6.165991e-12,1.0880257e-16,4.1585e-07,5.772106e-13,6.177472e-11
1316,3.4178894e-14,4.6471993e-10,1.3643911e-12,1.5168326e-10,6.117232e-10,3.9528793e-12,1.4061179e-09,2.9878176e-11,1.6678079e-12,1.379688e-07,1.8535698e-10,1.4000448e-10,1.38707525e-08,6.031624e-14,3.2652838e-07,2.5010454e-09,1.657517e-16,1.9964527e-07,9.9259725e-14,1.8997002e-16,5.8523905e-13,6.3822008e-12,6.460951e-06,2.9458312e-14,5.7163324e-12,1.2493906e-15,0.000111303925,2.2890279e-10,5.8551373e-13,1.9331418e-12,5.73166e-16,1.55716e-14,3.415001e-11,6.3074727e-16,2.8167892e-09,1.8427846e-12,1.3944755e-09,1.0045236e-13,2.887155e-08,2.2780549e-15,1.8032383e-15,1.8510172e-12,4.889615e-12,1.8157716e-17,1.1655829e-14,2.0963595e-10,1.4147973e-08,2.3126417e-14,2.7373304e-10,3.2355354e-14,2.6621332e-11,2.683192e-07,9.655199e-06,3.2531205e-15,9.388818e-10,5.6934156e-16,7.5235755e-11,1.079104e-12,2.3847754e-06,1.8387498e-09,1.360102e-15,8.906482e-10,3.7051293e-05,6.630847e-08,7.151338e-05,1.103355e-12,1.8973378e-10,9.693592e-15,2.866223e-08,5.450559e-12,2.8933015e-12,1.2365291e-06,4.1275922e-14,2.6011e-07,4.6794727e-16,0.9997136,1.4393104e-11,6.8334485e-14,3.4138454e-09,2.1587982e-06,1.0887576e-07,1.9425627e-07,7.985905e-08,6.6021244e-08,2.7585307e-14,4.1503957e-12,6.3092878e-09,2.8560474e-14,1.0083587e-14,3.8860435e-14,4.7173975e-16,4.2803258e-05,2.6098036e-13,1.8983431e-11,5.353918e-09,5.2045037e-15,1.1292938e-09,7.329479e-16,1.2770605e-13
1318,2.9075332e-18,1.5654121e-18,3.6472847e-16,6.5328103e-18,4.511577e-12,4.012366e-12,8.056596e-14,1.9884731e-10,7.2449024e-13,4.4106608e-14,8.888666e-21,5.752365e-22,7.351077e-14,2.4635576e-17,3.415367e-11,3.6615448e-09,3.748882e-21,3.737976e-19,8.3564944e-23,1.9348683e-20,1.3777438e-20,2.9561183e-16,5.8963663e-18,4.9334767e-20,1.0857743e-17,4.751832e-20,8.997626e-22,7.18186e-21,6.358965e-10,2.7064616e-18,3.117629e-24,4.5312104e-17,2.5710015e-27,2.3119418e-25,4.065316e-17,1.0,8.316922e-18,4.1916132e-24,3.6795588e-20,7.122725e-24,1.8389643e-24,2.4429933e-20,9.253666e-18,1.1040396e-23,3.898416e-20,1.5922193e-17,8.449231e-22,1.1844938e-22,1.0717562e-21,1.08213204e-16,2.0814655e-19,2.5287806e-17,9.2244485e-18,6.6632963e-22,8.502412e-16,4.455063e-23,1.9077734e-19,2.238845e-18,6.060252e-20,1.9552386e-17,1.06595705e-23,1.3171938e-18,4.8979877e-24,2.3679496e-11,4.1348262e-22,1.3653163e-15,1.7328097e-14,7.782922e-18,1.3084981e-13,3.424056e-18,2.321931e-16,2.51249e-11,1.726353e-11,2.3288499e-16,3.373796e-21,2.7711876e-22,7.922461e-23,4.652515e-13,1.1007273e-13,3.6868165e-16,7.0211825e-17,6.24441e-25,1.4336092e-15,4.267832e-17,8.936655e-25,1.9914079e-17,6.863288e-13,5.3618253e-18,6.812985e-16,5.6391888e-11,7.4580207e-20,8.39129e-21,5.1193694e-20,6.1484826e-20,2.311242e-20,3.112258e-24,4.6521308e-18,2.463495e-22,2.1146573e-17
1321,5.9956307e-09,1.5300229e-07,1.7758411e-09,2.4538858e-09,3.887763e-09,2.3605304e-10,1.0679513e-06,5.109571e-08,5.7342654e-06,5.2472847e-06,2.7110204e-07,2.0414879e-08,1.0372753e-07,1.1350251e-07,7.815907e-07,3.834559e-05,3.4311662e-10,1.6910309e-07,0.22633053,0.00072669255,3.3655314e-07,8.2795356e-07,1.16146055e-07,6.336641e-07,1.2972361e-05,1.2464094e-08,4.6168505e-09,2.5540098e-08,0.00019024007,0.0005817201,2.8100434e-08,4.5135955e-08,1.963381e-08,1.3254609e-07,2.3735307e-08,2.5261078e-09,1.998639e-06,0.00010215461,8.713231e-07,2.296466e-09,1.9570727e-05,8.871525e-08,1.6222906e-09,3.5668701e-09,1.5775088e-09,1.0236891e-05,1.5806208e-08,0.0006048666,4.393361e-06,0.49835017,6.5082264e-07,1.3548296e-07,3.8917582e-07,2.1568015e-07,4.149509e-05,6.6021134e-06,5.168219e-06,5.987529e-05,8.492562e-09,6.2399835e-07,4.5899938e-08,1.7775245e-06,4.055945e-07,7.9744575e-07,1.5645625e-07,2.694863e-07,1.8524279e-09,0.06328771,8.357215e-05,1.5498885e-05,2.4354758e-06,6.080394e-08,0.013176047,7.339296e-08,2.7630236e-08,1.7131146e-05,4.543065e-08,0.09592553,3.9227587e-08,1.3656303e-07,4.041998e-07,6.7254524e-07,1.2717391e-05,7.775093e-07,0.032335076,3.3526442e-09,0.00014684639,5.6300116e-05,0.066731215,0.0009935272,9.974101e-05,6.085903e-07,8.652807e-07,2.373678e-06,3.7168937e-07,1.8211467e-09,6.635704e-07,7.464662e-08,1.179964e-08
1331,1.5980775e-07,0.9591111,2.2610922e-13,1.12658745e-05,0.026231555,9.5191416e-12,1.9513414e-05,9.287085e-06,9.555342e-12,0.009277999,7.3952937e-09,1.7645425e-08,2.2154255e-07,8.980306e-07,1.1047966e-06,4.7004146e-08,1.6256456e-10,3.3097386e-10,2.4472991e-11,2.2701369e-13,1.8664549e-10,2.3094036e-09,3.728596e-08,5.4835675e-10,4.4596664e-13,1.5564511e-13,0.0007343793,3.098999e-06,5.1307354e-09,2.6995375e-10,6.0365046e-10,9.069565e-13,1.5311498e-12,9.339923e-12,4.854462e-08,8.7287944e-08,0.00044625503,4.5083297e-13,3.2832118e-10,2.1267256e-14,2.748649e-12,1.1899645e-07,1.4082883e-10,1.0123525e-12,1.1418501e-08,1.8182222e-09,3.2449614e-06,3.3108574e-13,1.8927257e-10,1.6563684e-10,1.5444698e-11,4.109808e-06,6.049758e-05,2.678218e-10,1.0594047e-10,1.989529e-12,6.2851325e-13,1.0005086e-12,9.795725e-07,1.8593817e-05,3.1732607e-12,3.563947e-10,1.5055426e-06,0.0017083552,3.4697414e-06,2.3998529e-12,0.00017457725,1.7269758e-10,5.407608e-11,2.934008e-12,2.4076161e-11,1.2953216e-06,6.904149e-08,2.6969323e-07,1.1874793e-11,2.9311744e-07,2.4417041e-11,7.2607996e-08,6.001805e-08,0.0021704123,8.4734364e-07,2.4929855e-10,1.0635475e-09,3.2294065e-07,1.171719e-11,2.3143798e-07,1.5859958e-10,1.5329652e-11,8.4534824e-11,1.5199807e-10,1.6538901e-14,5.0004747e-08,7.307257e-12,8.1080873e-07,2.5044767e-06,3.375065e-12,1.9571728e-07,2.7266763e-12,2.5974223e-10
1332,2.1968553e-07,2.7072634e-08,4.6554245e-09,6.3962595e-09,6.7847444e-10,1.8941039e-07,9.939364e-10,9.63483e-10,1.6942028e-06,7.378711e-12,1.36525825e-11,1.0075773e-11,5.831174e-09,1.9951944e-08,3.2475003e-09,1.1777039e-06,5.468906e-08,7.6616996e-10,1.7498539e-06,4.5677825e-06,9.36116e-12,2.6667655e-12,2.0697505e-07,5.1118856e-11,1.128804e-06,1.6949967e-11,4.3906462e-11,5.795114e-10,1.2484757e-07,1.6508362e-06,2.0240944e-09,2.6501887e-09,4.1357993e-08,1.335517e-09,5.054538e-11,8.337634e-09,1.8816397e-09,6.5910535e-07,1.5169387e-07,9.153642e-09,1.3173711e-07,8.5960536e-12,4.6834906e-08,5.5404425e-10,3.361916e-10,9.128126e-11,3.258903e-14,6.898007e-06,3.1950253e-07,7.0489565e-05,0.00042504346,3.2122337e-08,2.8128125e-11,2.828806e-05,0.00831767,0.0007357113,0.006595569,2.4813673e-06,1.16095995e-08,6.8063354e-11,6.768188e-06,3.0411133e-08,1.6811953e-09,2.2170668e-09,6.9889263e-09,6.2375555e-08,1.3851599e-09,3.22502e-05,0.0082209585,0.023961563,0.000110785186,1.528885e-08,1.4491829e-07,5.8320975e-09,4.5209014e-09,1.0617155e-08,2.977168e-07,0.00015203808,1.4540821e-09,4.703182e-09,7.109439e-11,9.887867e-08,2.302311e-07,2.4627391e-09,0.00012194033,1.762507e-08,0.94836175,0.0027737734,4.481991e-05,1.0245549e-05,1.6311816e-06,1.120666e-08,1.5553513e-11,6.283971e-12,1.8758078e-07,6.77946e-08,1.0562332e-09,3.373232e-11,3.6638394e-06
1333,4.4477526e-11,8.5423196e-11,2.6816204e-11,3.0019713e-08,2.4346386e-12,3.0778022e-11,4.4499443e-10,7.326052e-09,1.96086e-08,5.340427e-08,0.009938394,4.3339382e-10,0.03271362,5.243977e-17,0.055998065,9.863452e-09,6.2024485e-13,6.046274e-05,6.779234e-14,1.7329364e-12,3.8180836e-10,6.9462717e-06,2.060409e-06,2.4941532e-08,1.0244793e-08,5.064568e-10,5.147421e-08,1.33049466e-11,3.3871586e-11,7.7197575e-11,4.310358e-15,5.6533146e-08,3.3210083e-13,6.327598e-15,9.182866e-05,4.77077e-14,1.633373e-07,7.246278e-14,1.0887189e-09,2.2881949e-13,1.2882015e-13,3.311333e-08,8.3993224e-14,8.0883954e-16,2.6028802e-08,4.528642e-10,1.1189197e-07,4.1465753e-15,4.4714657e-08,3.8732897e-12,1.937039e-12,0.0011929609,0.004923623,3.006879e-14,2.2486767e-12,6.375868e-14,2.1077449e-11,1.608742e-14,6.230277e-09,2.606436e-09,5.245243e-15,1.5760164e-11,1.1769019e-07,2.7626657e-09,3.6015446e-10,3.6983092e-16,1.5368647e-11,4.3318595e-12,1.1955255e-09,1.6974607e-13,2.4136263e-14,1.2005537e-11,5.6592365e-12,6.5940375e-10,2.2747055e-09,8.742502e-09,9.9884116e-15,5.986952e-12,1.3027569e-10,0.0016307691,1.5435819e-09,6.509987e-09,2.8235792e-08,1.15186e-11,3.5573635e-15,2.4983431e-12,1.3432651e-10,1.5234061e-13,7.663849e-14,2.3050344e-12,1.5602177e-12,0.8933761,8.072696e-07,6.2856496e-05,6.407709e-07,5.542285e-13,9.471248e-10,1.951501e-13,2.8766488e-13
1334,3.8454466e-08,4.511849e-07,0.0002774001,1.0105619e-07,1.4216057e-06,0.0009719156,3.3699438e-05,3.7851605e-06,0.0007823202,9.566064e-08,1.36460585e-08,0.0003254929,7.7669334e-08,3.2271677e-07,1.471926e-07,2.6831467e-06,6.760474e-08,7.3580715e-09,1.3398638e-09,0.008186711,0.00019493984,2.60382e-07,4.586807e-06,1.7023594e-06,3.544504e-08,1.43254075e-08,4.5499897e-07,5.051082e-06,1.3609825e-06,6.15508e-05,6.849404e-09,0.00011734327,5.4712684e-05,0.04259071,4.777921e-07,0.00013374926,1.808318e-06,1.0428706e-06,2.82487e-07,1.7438487e-06,1.609684e-05,8.122633e-08,2.2663874e-06,1.742856e-08,4.8297034e-07,0.00027430797,2.7436263e-06,0.00021513068,0.00042627085,1.5531588e-06,0.031721037,4.3173443e-07,1.7755603e-08,2.3814033e-05,0.044958178,5.779425e-06,2.5409883e-05,2.9210554e-07,5.758546e-08,0.0004953447,0.014951605,1.9869371e-06,5.10664e-07,9.697005e-05,3.4093093e-11,0.8219381,7.811899e-06,4.219164e-05,3.9102808e-05,3.9653984e-05,0.0009972305,5.1242172e-05,8.574544e-07,3.3309905e-07,0.01284854,1.08611076e-07,0.0010271713,0.00026041243,1.9085294e-06,3.0733176e-07,2.8409952e-06,2.062245e-08,0.000966607,9.2890765e-08,1.6868731e-05,0.00248122,0.00040261177,0.0002990319,2.7585194e-05,1.1696508e-06,0.011368318,4.0111475e-10,3.409778e-07,2.249131e-07,2.2487771e-05,8.1219315e-07,5.354526e-05,0.000120412275,1.8787506e-06
1336,7.8495623e-16,4.8341855e-09,7.063445e-14,1.5494267e-14,1.3182511e-14,2.4050976e-13,3.6439294e-09,3.6541547e-12,1.5773106e-09,8.543444e-14,2.3940258e-17,3.9460886e-07,1.9167775e-15,1.6479721e-07,1.2031258e-10,6.5837326e-13,3.8915626e-09,9.7983585e-14,1.3601324e-15,0.99245185,5.1872537e-09,8.368488e-14,3.8251582e-11,1.4570168e-16,1.3144318e-11,3.074499e-14,1.3559738e-13,5.3652926e-13,5.8276026e-17,3.3670828e-13,1.938613e-12,4.2828748e-13,2.5146693e-15,9.040892e-09,3.9633743e-18,9.39813e-10,8.7931057e-16,7.428417e-08,4.9394005e-14,5.8440606e-15,6.374211e-14,2.8914418e-15,6.99927e-11,2.0944928e-13,1.1581732e-19,1.5314923e-10,9.673369e-10,0.0075372215,2.107842e-06,9.466596e-19,1.5700255e-06,5.2527587e-19,5.5256445e-14,6.484181e-14,8.7320427e-07,2.9407902e-13,3.9660878e-15,1.3959298e-14,1.4865142e-15,1.4595168e-13,1.2955729e-06,4.1054353e-13,8.671823e-15,9.053665e-12,1.6933159e-19,1.9594576e-11,3.2704908e-14,9.998815e-15,1.2585272e-10,1.2116916e-12,3.4507953e-15,5.899456e-14,1.6753878e-21,7.99196e-17,3.4258346e-06,2.7740099e-14,1.599089e-11,5.369034e-15,1.9605372e-12,1.0209446e-15,1.1609149e-13,1.08086715e-19,3.1573164e-11,2.0942382e-12,1.050663e-06,6.1081393e-09,2.1033204e-09,9.755351e-15,7.1538146e-17,1.0732765e-15,1.6271734e-11,1.5359356e-18,7.1727555e-16,1.0155953e-16,5.3627526e-14,4.8102344e-09,2.705444e-13,1.904902e-09,2.4889162e-11
1338,4.0806828e-17,4.6473736e-12,6.348286e-11,6.3263197e-12,1.146625e-13,2.8239916e-14,1.9619024e-10,3.1628553e-09,6.045321e-14,1.3931933e-11,1.905911e-12,6.844286e-19,1.3625341e-13,8.918413e-15,7.488152e-13,0.99961483,2.8912386e-20,6.833451e-14,2.2718152e-16,9.628984e-16,1.2849118e-16,1.7421627e-13,1.5146916e-13,1.5086344e-16,3.0071703e-12,6.235489e-16,8.0440776e-19,1.7963243e-16,1.4935008e-06,7.232662e-15,2.8485212e-20,2.6151721e-16,1.4509237e-22,3.0006675e-23,5.0921783e-13,1.425939e-10,3.3925976e-15,1.6960553e-15,2.2984663e-13,1.8808276e-19,1.4262364e-20,3.025306e-18,3.4661432e-14,1.5362451e-21,1.1395358e-19,2.1247439e-14,6.84858e-16,4.4197494e-17,1.71162e-17,6.4421316e-12,1.120212e-15,9.157822e-13,2.6767468e-11,1.7862095e-18,1.6186993e-11,1.9271571e-19,1.606149e-14,6.20601e-18,2.7093456e-13,8.2166424e-14,3.3058492e-24,4.776128e-13,1.0684408e-15,4.2648914e-15,3.577549e-14,4.2498436e-19,8.178293e-13,2.9540279e-12,1.40989555e-11,2.5648653e-15,2.8817964e-09,1.1370923e-13,7.7504643e-07,1.187959e-09,3.1246618e-19,4.938371e-13,1.713736e-18,5.2182364e-10,2.9271832e-13,3.219571e-12,5.607938e-13,2.2756783e-13,1.1718446e-11,2.066651e-15,8.619187e-17,4.0094085e-18,1.40477924e-11,2.6321745e-14,6.8577273e-13,0.00038279535,2.5676482e-13,2.277778e-11,2.0812892e-13,1.3884707e-12,1.1611044e-16,9.710849e-21,3.5710417e-12,5.3660056e-16,2.569181e-10
