id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
459,0.0026501778074135155,0.0035518634161430212,0.0024766185279006077,0.0021185499375549447,0.003055263647427122,0.005746698523821418,0.001063267104319567,0.0024359630430714116,0.002366559114460569,0.0030501046664559136,0.010897622378638235,0.0033311269449697906,0.0026203388201118966,0.004771165486350002,0.005839681247269439,0.00799152990406545,0.007789035986367918,0.003588572715953083,0.006187995686659773,0.0012543615135586928,0.00421656016018637,0.013660492401408712,0.015863428548700636,0.0048645148841647105,0.0033684995478313524,0.012889929290562872,0.009560267935304364,0.021058077227170662,0.010166058139496403,0.006858957217248073,0.0034356967150974606,0.011066257557699914,0.006467844490909025,0.009915682290526962,0.0034607186263447345,0.0032634149013290262,0.0022059831816601707,0.0019075580752896057,0.002357167364211168,0.0022282737900830335,0.0017917948707149365,0.002439419834195243,0.006785838049248672,0.003670216884776171,0.013462850856114499,0.001721152590529813,0.035228772389579055,0.0013172738441662361,0.0018434989005120487,0.011434287550909568,0.004224737107880398,0.04182031308615007,0.002902570467404142,0.0058671333331820116,0.00953840022600075,0.0076360848481843305,0.049006381566309515,0.0025190884649308807,0.0014996436085550806,0.001472261347859449,0.003335294620258437,0.00480758289999749,0.00890392507451158,0.002261617454175074,0.02876952255345305,0.009453643331912759,0.03725676981384843,0.0045688610092686375,0.009643442467917917,0.004166860995058774,0.010065991905427783,0.0022069320704812944,0.04737189457127429,0.006582789346502694,0.0298544778128139,0.021784178661887078,0.0009588003764534833,0.029692383004806276,0.016444439209068074,0.002451278127478675,0.004359079690299923,0.0027452121873733936,0.00116161791964052,0.02177194528069143,0.007182108746883047,0.0012556231979305604,0.0034874303126463248,0.0022375386958104074,0.1791349404688137,0.001534766551268884,0.0027334844898099188,0.0035383609481672617,0.0032261623430557547,0.004491188036158551,0.001899208580327828,0.002298086208488952,0.002625498096674097,0.03261195894569437,0.003341505348729388
460,0.005592221084543451,0.009124946297471098,0.014500429055327528,0.010961946184494612,0.006140077235089454,0.024369712685200887,0.020672949792690794,0.0067690470404782686,0.011333927757460902,0.007952837910481748,0.0032576361077539893,0.004361744780392011,0.0038102977936743023,0.004689344496067822,0.003272248386313196,0.004686815509520465,0.0067705969663719385,0.006673458530947036,0.005048750814811622,0.006963052453092533,0.004693846390494414,0.002355940584842124,0.006662314855349232,0.004549893386385189,0.00415186866674859,0.0035320743218837844,0.016134881352527407,0.005245904001714196,0.007915921903649594,0.003594864309173331,0.0057490892277436015,0.004350231521284333,0.005174591393557711,0.00255781767381951,0.004645936179729424,0.010987186405538245,0.011382733066564331,0.004023844640390107,0.007752598864392878,0.008280446393739356,0.007652239460032752,0.005813246718334635,0.006892431611104429,0.016153202578363394,0.005323406900591173,0.008301672453689653,0.00210439476411135,0.008044477877752674,0.005990045299703799,0.0034005277362464206,0.013307673795868146,0.002051433801702826,0.0034667328398510383,0.0036147783946258337,0.0056343015660069,0.008217383017586172,0.0025090729005926684,0.005814291331475104,0.010142589893435633,0.03880586737993049,0.00463419572584557,0.005430157614290357,0.0037309612691300825,0.1464979952993902,0.0012754829775924433,0.0054677101258145434,0.005003215626673028,0.0124424723437037,0.008645965649490899,0.015332614315910984,0.00691920942422518,0.06417115657833562,0.0061469102073970555,0.006702388304493427,0.0013358919099983233,0.003938619754056728,0.024999910821305746,0.00620075935986558,0.007728856589129284,0.006475580654160197,0.021379813018986712,0.0076522666725640015,0.062475090160762754,0.0045720164128356675,0.006767624533927908,0.017391050500626764,0.008324370855600822,0.014611138039487272,0.0016403095262788984,0.009571622389449653,0.005584691094042534,0.002536964838468569,0.0033046885473718597,0.002841387781312215,0.006311957021698937,0.006796253283759342,0.01145931852768356,0.0047274598093698696,0.005038126092248124
461,0.006762887401624818,0.004861944094145003,0.012741820437275252,0.03319066438464757,0.0018153135905951516,0.0034007013298325405,0.013975394616233395,0.006503669678707756,0.00843923380559679,0.002246260077545566,0.008297955067944464,0.003937088960816731,0.011797690367303215,0.0067511215739124286,0.005662381424237427,0.003493153651567222,0.004231655214370553,0.015425233067786821,0.004589795366668912,0.009193967387090706,0.0080692536980455,0.003245477612217234,0.008252760981564041,0.0053975621743386475,0.0046067157995288545,0.006188051410881479,0.00864888317134072,0.005301493312745888,0.005986905129266807,0.0076935738341385,0.016899234625609775,0.01896269939821838,0.017092561672816125,0.020536137232501948,0.017072742967801043,0.0020536303815168054,0.010673145147015466,0.007297678429086533,0.007367555900208847,0.011214159971077584,0.016274765189394906,0.00768043019745837,0.0035516691577463207,0.011047453007672932,0.006250250964060917,0.10319749629566498,0.00441098996535503,0.007203543896925706,0.008010768350693335,0.004853005743421016,0.02901559409929106,0.005098482006306268,0.01470094188736827,0.0067972791505117505,0.01222763826629109,0.01451247140016638,0.0025105410360024383,0.007066486474898055,0.015555167126183963,0.006859030976177644,0.011002908879198654,0.004205350717420509,0.007861592145859526,0.0036204334233298618,0.0026857086041359784,0.016673868470531095,0.00546709311567002,0.013216562075608562,0.020884099828350357,0.02838085407788998,0.004922763394720935,0.0032123726181631255,0.004327976669358584,0.010449882882200143,0.0017836624297148855,0.0031921943687284807,0.006643445633729051,0.004799171638214292,0.0026531284092336785,0.0354544098506567,0.003997867411008192,0.012718074654593391,0.006235529840898801,0.008344688312649666,0.017299221591454885,0.008467384302029361,0.01732380891503187,0.014202015674209013,0.001539375265617327,0.004814414948810483,0.0074734588089321475,0.006055287001376926,0.005637341663546229,0.003884605898297778,0.014745282364935348,0.005645149408691448,0.01377615280789299,0.003468808414224062,0.00623189394367287
462,0.004592491433047212,0.0029106675413508756,0.010809875552930255,0.012565377869957891,0.001773169021440209,0.004575296128725,0.0060489935541709495,0.002495186182781621,0.004233926006080752,0.0018605342386653107,0.0037193783495321053,0.0030573564260093695,0.004344852700930619,0.0022395849415518788,0.0024358032116412577,0.006561541515295619,0.005782926806147497,0.002612116149956405,0.00509960460559188,0.00573761609021178,0.008878917120059657,0.010741906243888402,0.017153818932777058,0.025634392472528966,0.009990935563976608,0.02153810566940128,0.003476570215389576,0.010052647188491172,0.008018143263822055,0.021332809312421975,0.012784569503918378,0.02813319410010976,0.008259018151826572,0.007558255965704994,0.020011573515810947,0.00256055692736068,0.021367950710223255,0.03580018028542558,0.029277564546633213,0.12077766462659721,0.04332114102590457,0.00453919942877841,0.004374223841835862,0.01319746417687618,0.0053711470570688745,0.008671890225979605,0.002639685252051412,0.0037179041527838465,0.003174212499295734,0.0025837234588760964,0.013906613705166694,0.005768991839297934,0.006883130438907696,0.0024135933538976554,0.009635242164582409,0.008977099948942018,0.0021673922228989833,0.014245116785273453,0.005455193169621835,0.006449229408238888,0.00983311409007911,0.007427853344329481,0.0117678953532167,0.0028776146476479636,0.0027730845554974613,0.01304827594301934,0.006042931279235127,0.021562151148521783,0.01343445416588414,0.013003563027368615,0.00998028702699947,0.0026712549891483323,0.00798692153959968,0.008188005749698489,0.001809713596115355,0.002586330916052939,0.008622294724525532,0.009568018767579903,0.0024855119122005284,0.01577884523544685,0.0022828820781810627,0.009103829318789392,0.005030992969365497,0.00452867435880059,0.013627619004215786,0.0052431502582633155,0.005487157404632476,0.020294603733697535,0.0022036608734683116,0.004061571356527366,0.010457312027331491,0.0034504822103355723,0.0032592997398251914,0.0022235201301672924,0.005650419875515136,0.0043398695017871115,0.029224843321264956,0.009802459709443044,0.003982263317558816
463,0.0034067542416754792,0.004386483860002224,0.011845887712270362,0.011027115196969549,0.0022464544998064993,0.006096456454099206,0.003984182785625372,0.0038081854353586866,0.004337962670840333,0.0019605550766554855,0.00853983556425305,0.00530479747559517,0.005754079562696628,0.004603776976140241,0.0048164726269003845,0.006931919411068801,0.006261246225736616,0.008736561656422174,0.008436435580996922,0.0033179187392299277,0.005026676733197916,0.007768046792979668,0.022520583870961116,0.007507088643782745,0.006078952264084052,0.01205241914698193,0.00762844234231016,0.030985136514892132,0.013880403171624273,0.013899334337264651,0.01641234710919381,0.017205177678980502,0.007763078233725733,0.0075520794837216805,0.013359655067549433,0.0029981282968410336,0.005792404684718915,0.004779087203787583,0.006705876796290259,0.0078108040302647536,0.008530833092745453,0.0035321162464637674,0.015109012507011944,0.011711065806348054,0.01909311145999441,0.006410793073568903,0.006086863891718707,0.0024961313504575913,0.0030516433268753945,0.005860403000860434,0.016892972067931767,0.006396873579473263,0.010013686404486164,0.005454466306559732,0.009587719467786845,0.01319462683689073,0.0056857632757321645,0.008192409070479318,0.007535423012575534,0.003828545295739932,0.01360562014190148,0.009059327718682413,0.028239908394384474,0.0030335650746063383,0.0045207997953277575,0.007751105749509533,0.10461683633379777,0.013636822181202827,0.014882612631893643,0.017721820113197756,0.007673944639989722,0.00291892323528285,0.011445297179324614,0.028579213892480283,0.0027481447536373107,0.005513918339234473,0.0035341989090314323,0.03610845003651473,0.0034028482061074137,0.012146233670226693,0.00344570901923886,0.02046663142241455,0.002992736645923435,0.012643490618215764,0.007896881431307873,0.0038802898291535218,0.015034531066149047,0.007761003032317674,0.004843381649968934,0.004354493669009314,0.007221168697850863,0.0067321956911807704,0.006145706276024895,0.0037015301596655596,0.005560928631431862,0.00637252152499636,0.019046390710863628,0.022223755309514755,0.006343800389243289
464,0.003987481572434701,0.004625341686745801,0.01188846319475204,0.014659080065561648,0.0016576627451582073,0.0027485225216579605,0.0083712953652481,0.0026122339726996533,0.0037519834727702183,0.0015329580058525147,0.002285938812803134,0.0025806268391108432,0.005837448140949672,0.002951379719913838,0.0030751225089006634,0.005077433143160768,0.0033611092550590964,0.005156740151776306,0.003865209633170487,0.01161955709512083,0.004293425339023323,0.0035439025127601146,0.00853161088027307,0.007552523646821277,0.0058736358646205985,0.009794448846050609,0.006400736844302221,0.007331383090984656,0.005457736670607198,0.009126419252616457,0.01306300139097718,0.006467507659783673,0.0060902643587912525,0.0046833029711617034,0.02836001852566157,0.0014054565104475822,0.01161674889939027,0.018913234114650974,0.015523175938776229,0.022476056409311072,0.04119575984073726,0.006092687981049624,0.005380876268694111,0.018157625124152636,0.003356208891457052,0.014151294771315565,0.0012995151634782002,0.014226589958207667,0.0059804713757942735,0.003997024677602287,0.029145579330233356,0.0021085224290667446,0.005569126691755682,0.0033756217807716904,0.008305227763543381,0.007976477793033834,0.0016455633987331898,0.019320877541617924,0.017701150309884978,0.010923564889397384,0.00874626294827648,0.006351271502110567,0.006962977076205418,0.005698519503946061,0.0012284199739462536,0.009368313647257043,0.004813286188652113,0.03731528757578175,0.012277910571421314,0.02772172259877738,0.006880839155478351,0.003324218614809105,0.009952247982075455,0.014421085058689548,0.0009677489414648137,0.0018740495691462683,0.01788522436983763,0.006178379143593491,0.0019372910367189671,0.010707195058070856,0.00224742432882106,0.011870317691530732,0.009553483852494379,0.002995912534184163,0.010723816936115915,0.01689875529844634,0.019429780480518043,0.1315485236346692,0.0015292085795440896,0.006889530302873853,0.010590904372214898,0.004634016057930586,0.0022873037596504936,0.0015169679387728317,0.00792060904501866,0.006695197170054783,0.028221548697590578,0.005536243366961886,0.006238261825962092
465,0.008784079095896772,0.012312851456887335,0.005568917322017599,0.007659868406012557,0.00568773979281911,0.007255301341284429,0.002641575643327014,0.00439458526387596,0.004557954363716968,0.007539064997610816,0.011616647156195804,0.005148584516105603,0.00882484401270452,0.005213998175206062,0.009039403604051404,0.0031141447060988223,0.01153590683264895,0.006939735802958482,0.007030297436559215,0.004152379033653597,0.007948887233844315,0.008607731118554902,0.004083180774003255,0.002353220024050638,0.002672859421192058,0.00314593090713404,0.048034944500594416,0.01904864788141669,0.004387233573221569,0.003049983701714515,0.0023737377658266273,0.016077090554968237,0.012678823227177052,0.0060207692619424595,0.004012303433289154,0.0031949980119265636,0.0030240015319241624,0.0018152433671424649,0.003496102457966477,0.0028990702821682125,0.002203036718343054,0.012023887722192275,0.011169531394205024,0.00502884861554486,0.00865117634087272,0.004612965439605405,0.016244652351434866,0.002725848880218918,0.011479785755648376,0.008270687993935561,0.012919785334371965,0.020459855038119302,0.007795483881612333,0.01143821864096366,0.016564997418476113,0.008974966044481187,0.022439472998332877,0.0019798967216115193,0.007846831111200357,0.006840599458613804,0.004606952013286599,0.005133978376964566,0.005353684990405445,0.006338115764333813,0.01562648793193391,0.011610491994878996,0.01663723388412248,0.002429541820273155,0.025362165018589077,0.009247119361792204,0.002740778551945972,0.004109782714555833,0.006878571033709459,0.009151235269339005,0.008524467194712398,0.16248708680161364,0.00519888742148152,0.012244224665212272,0.016783038530750315,0.006062758715788232,0.008012151889303334,0.008194687155703123,0.0044557102009806756,0.04280508353606252,0.014474816174313706,0.011689070205722575,0.008871165149990996,0.0033713364332992133,0.006650410266107708,0.004699057158842531,0.003391532419846535,0.0051466675689510084,0.004244644654648917,0.004191964242403699,0.006716282751071031,0.006799503050752063,0.004203974924705631,0.00981969625583374,0.008122478056299579
466,0.008254142424822771,0.006331386461351028,0.0017108397047175309,0.0039043717557670277,0.004554322467109099,0.005456231651765166,0.0016849256067302844,0.004953653168154555,0.006465190679522395,0.00628295728835213,0.02487864261220127,0.008997342658216135,0.007100563551431549,0.008909723599547403,0.009335547664213547,0.0037505774847972706,0.02022806131288625,0.003091632598928858,0.01223950681417803,0.002420895997348278,0.02707157149986692,0.008358132834954062,0.00812578029457505,0.008000569721033007,0.0035185303834489702,0.010545615853040865,0.009944441785610823,0.006261888401006011,0.0047110270031114464,0.004694633949323717,0.0020786920729238176,0.018149825421081286,0.008445064458327814,0.01732738731723997,0.0016187663098417842,0.006413468043115613,0.0017941124350083074,0.0016018769781931115,0.002105008427002602,0.0025809363535884045,0.0014817236415018864,0.005136776298945355,0.0023388391500336575,0.0036631478227262685,0.009214050923586707,0.002410073287859065,0.07289006855989878,0.0015834100416622374,0.006387696893397096,0.013563209527313436,0.005954211916233085,0.050731281379956736,0.005178717509660106,0.013491147743129626,0.02960497300448143,0.014577622802518253,0.04002296416762635,0.0011641100793961,0.0014046977715227722,0.001699202164576274,0.005303668420074496,0.0044690535923143345,0.006675565247743873,0.0018280358806084913,0.037951091621697346,0.013977790778727305,0.00956135073013979,0.0018497462722553133,0.007433081467479374,0.004657159765853863,0.008029459948843477,0.0025870881842061585,0.011238030242086723,0.004045767853938454,0.07761396885502174,0.022065691117499946,0.0011593292299102427,0.01104620223569016,0.016619593347812385,0.005805935451737078,0.0070941055004611515,0.002206143823928081,0.0011373453648061908,0.03152520208269197,0.016917414763635046,0.0017513823298932081,0.0037698564520290997,0.0012028415441209016,0.02947115423322251,0.0016435730436652042,0.0022869994699712404,0.007469687700137352,0.008342021138255317,0.016042775084967837,0.0031081229413123944,0.004111822077344173,0.0024496139733732915,0.012869999113606957,0.0062865593885778805
467,0.012942271500944734,0.015857411451505488,0.009798230671017562,0.027733477833857975,0.0043342863989370645,0.005209540653448982,0.01993935956446486,0.08681177685786858,0.03116080512367394,0.005627008979569429,0.01180562328810712,0.012167185818820836,0.021411215595587143,0.02046971647809433,0.007859746656576311,0.00325212371717216,0.009900158961399983,0.02875904201089186,0.007185015215501568,0.007696097310464117,0.01174873528959866,0.002771812235346731,0.0076434024816192745,0.005280922249143875,0.0043361946572276315,0.00441331489499341,0.0208120974070143,0.0034050364231735073,0.007334237400657614,0.005276987937189181,0.007471648902582333,0.007398562541407944,0.008190067304143277,0.008845678137148826,0.00336092455251367,0.006539120743759804,0.006992501722597279,0.003316010555268453,0.004464699240205973,0.004532799006971319,0.004064057381747736,0.013743372659189382,0.003440279197675647,0.007222590307453942,0.013871057339550479,0.011387442690008406,0.004643430448361874,0.0068078228129721495,0.0182764742452341,0.010149918560411642,0.01144702752026339,0.0028912663295300738,0.012566827330093963,0.011752439765261477,0.010067073976064643,0.013770711267817664,0.003108116905996997,0.007226007922756246,0.008497924799814921,0.006766858248611934,0.010651467484166937,0.0035217677809545518,0.014238652405502188,0.004912816479364539,0.00303334013876392,0.008929749324274362,0.006871777092977661,0.005481082190307775,0.006932029751367443,0.014539706435805586,0.006055183099680388,0.00527780013115257,0.0024924368794561453,0.014982404265113165,0.0020117127002935737,0.004207634125750778,0.005826508558502764,0.004577027640410634,0.0033717793770350764,0.018840505051832986,0.008502454827676616,0.007552683020106436,0.004951313202672241,0.009517169730502383,0.006031006455694168,0.010006541749745723,0.01970184118669349,0.0044184180413619845,0.0019330483236300866,0.009202145078825726,0.004069460982721124,0.01227796395984074,0.023355234670535883,0.01001160145913655,0.015148198423676307,0.016342156356815164,0.007024431356175482,0.003386425713164916,0.014056977069029083
468,0.004717861203164756,0.004933119901461581,0.003420545273580163,0.005340538978768133,0.0028378746136422184,0.006083610609289954,0.001445818141720286,0.002187434757327617,0.0032637613409939987,0.0029868639430337164,0.012351797177753907,0.00393976376789748,0.005289567405704333,0.002954432636703465,0.005141476022165244,0.003955896307392778,0.014942982162554377,0.002089571838165861,0.003949015558382394,0.0024119812804775562,0.008374402138066802,0.024847748143519102,0.008358622149308223,0.005542060802013942,0.002566735385832538,0.007497624615183589,0.007565773549302313,0.013314041282386042,0.005542614306123396,0.01030215787793348,0.004091946908850607,0.030068779932661126,0.01732507471944405,0.010349513689167821,0.005359980859692219,0.00343070879474727,0.004156329354611814,0.004002678986878496,0.0037026242216451136,0.0053911498166060974,0.0035408569148541106,0.005467507411513385,0.006802394814718104,0.0028997187592016845,0.014458229292881892,0.002856641970367931,0.0268830978709717,0.0014183048857004522,0.00220036431032433,0.005210620317943489,0.007656600624429505,0.07489727979172077,0.003825411252580242,0.00592373684268404,0.011880755854530035,0.014190881280811016,0.03243075106857633,0.001961558797459574,0.002032147125993555,0.002071155522313972,0.00386965087233377,0.006269514679683926,0.006281303781400696,0.001997475192905833,0.13782385301904812,0.011221203339956104,0.017398459852102484,0.0036773856963006057,0.014649704382382061,0.0059184189520611295,0.004788186280496552,0.001789907677487034,0.015245076880340146,0.004806837359083879,0.026018729334550263,0.027028015702433288,0.001648026408142588,0.02118334953731897,0.01375644633305679,0.005712833763385747,0.003130830848353398,0.0045912244219697305,0.0017230618869058655,0.038158640793205044,0.022872559018599328,0.0019917511940788384,0.0028244526727849548,0.0022245700463463264,0.02281106173291331,0.001758419333962364,0.006865780006865178,0.003592519787119497,0.0030065147260345945,0.005186938504109124,0.005309911112821958,0.003271781649551383,0.004118631123393443,0.025437326411942893,0.00539715052084256
469,0.012924678989207794,0.005728630905570434,0.00535723959153208,0.019797468775609176,0.002227092782654191,0.004445964311042987,0.004834769066265561,0.005777833841953929,0.007077706306472424,0.0036809232871466936,0.012069090623220783,0.008369758637658781,0.014173110284913078,0.005566832108878781,0.005234681678485981,0.003942806462966514,0.007351366505520857,0.005990604710348554,0.011857847501159936,0.006472362461548586,0.027788245487183894,0.005073110189008792,0.01226030662140867,0.010127274367231784,0.013143176595653033,0.01135852301392807,0.009085319275103917,0.005305315843886971,0.0062331180573226485,0.011737352312777047,0.006184786062129042,0.02419647684798726,0.01054441497128544,0.022765902671950326,0.006015945297631216,0.003504604178871509,0.004554266816664114,0.006705981490313919,0.004246807680006567,0.007064022794248744,0.004516204952615085,0.006668644664391087,0.00243985139664318,0.00804548544085005,0.0050928383456386225,0.007819099843201253,0.00966167012119019,0.0033428229949372013,0.006373931812277926,0.009183010160382865,0.012424611072894701,0.009471817168364538,0.01036507007486629,0.009567915130751729,0.038023536581678896,0.04229037146280639,0.005573630713540781,0.002865101547116061,0.004005954476215876,0.0037009952937744873,0.011520764309146794,0.006166760361040536,0.009846296505819445,0.002780126986278488,0.007401914542550101,0.12529671555449756,0.0051473226958969045,0.0078022984556598935,0.026364552411425535,0.015265808763659735,0.014855277415266108,0.004139138413030045,0.007329041213111909,0.009471180664485239,0.004409884303243103,0.008065198532543089,0.006690094029333638,0.00619844937442091,0.004411470340723201,0.015734369028629736,0.004909076168440073,0.006793031305342202,0.0028936140829664944,0.010017740302290629,0.012505702801708141,0.006889972438892736,0.015332896288878756,0.00813628271006284,0.0035748792149582773,0.003043318940079242,0.011119400086951664,0.007925556346424471,0.0053831787139363915,0.006761032841170819,0.005810944938682902,0.0041117990222572535,0.007821740816497925,0.008374143823755953,0.007490742595053388
470,0.005651805404399845,0.017136359365797757,0.004561420817846061,0.004037349554827495,0.00834297432041688,0.021359506955196693,0.008696773692112438,0.008049456295951463,0.01712602604334659,0.01813601369034801,0.007916263833938793,0.005982106292162938,0.005936904205502753,0.009319578590280361,0.008822664036895786,0.003575052034382599,0.020264508135399584,0.004700730853890944,0.003990077411078433,0.0037013309709891047,0.006812869960971671,0.0053625135331801434,0.00919811100843623,0.0030583673841889235,0.0027324024801012605,0.004305860370374813,0.029428710456674532,0.007014931858792134,0.004979365391846185,0.0033974468932080224,0.0023375690471241755,0.010794910192376975,0.008635293383675456,0.011187757306918986,0.002384495338082816,0.01218643193852476,0.003601361877727665,0.002195783368312508,0.002625810053056949,0.0030541944010436875,0.0021523794147433667,0.006892129664686233,0.003510665332939988,0.0031084885481040543,0.008791145343362025,0.003349290375968295,0.02501325412871084,0.002901867333312152,0.005332709394624644,0.004758429320356858,0.006974827885875478,0.027704148126205832,0.002118152637109245,0.008524250216438496,0.010861101065141729,0.010328703322402107,0.04161226257482647,0.0016716920827800194,0.0015103435758381063,0.013921554440853409,0.002554730929725313,0.002910509320150544,0.003686164041689251,0.01868530288469196,0.009873273998817713,0.007750659682158507,0.010352097366048614,0.003090730211292352,0.006857482154255671,0.0058468884141971164,0.008921512495634672,0.01551050118354365,0.018962557051067277,0.0029745938863562603,0.016488761429428855,0.023675449193700713,0.003800933403604279,0.016406985262396295,0.1526291432166485,0.0037291474213073626,0.030203965229063948,0.001909630105798712,0.010822724357507623,0.03356921504520577,0.012257790176427424,0.0034814503881906178,0.003494304434896075,0.002277287323372996,0.012143299296319927,0.001974379859442256,0.0020004117423659397,0.0028626958339432766,0.003549244090240183,0.005734270610598496,0.003622342455821436,0.00520498950788917,0.0024505085584649606,0.008790841005417915,0.005304742898655538
471,0.0056204490823066845,0.007841681119892105,0.012436585262262118,0.008439508695833825,0.004708253402345854,0.012733601961989461,0.01895444324736185,0.006146804965306152,0.009632539571736086,0.00637163321908604,0.002508110651149517,0.0038571167936446676,0.004002670771110363,0.005378547126393906,0.003327353046537669,0.0032103997134851282,0.005619954680537158,0.006368938850619833,0.0037656689399818187,0.00889455095769492,0.0036022900218658613,0.001972269726100204,0.008350686428062245,0.0033652052472123556,0.004649469788067925,0.003319750217357697,0.013663872809613328,0.004725246883662495,0.006980632103058856,0.0036517922812442896,0.006765835139427367,0.0033245039416651798,0.005045512326553165,0.002595975165550491,0.005244200709339877,0.00680215088338482,0.011288242930460239,0.004856074735582016,0.008418641869972567,0.006483985465412992,0.007366107278835922,0.006056774604111969,0.00713181318340806,0.012411665006580145,0.0055513285910997676,0.008265837124114961,0.001743340603917003,0.01100069223393387,0.008097274687041732,0.0024020153394470663,0.01135742295145575,0.0019103158323876951,0.0038223745020203813,0.004199619290370465,0.0038697483174233637,0.006528903699829397,0.0021616643935005782,0.005665655042457456,0.010376011161380878,0.042033837707353715,0.0036098668105345156,0.006191794659097915,0.00373701148791888,0.2229062520036159,0.001223935152925686,0.004237803130286395,0.004050659279411023,0.01857711688400654,0.006005489189439214,0.014721258061837095,0.007832263659819807,0.031876739219304666,0.009090261321583741,0.00799006858745242,0.0010646153835389797,0.0038270682022384,0.019786820722872262,0.004092004756325153,0.008689368887729466,0.0071834505628325775,0.020824646015208857,0.00712385334360633,0.06443312094658372,0.004735988009168838,0.005118411283491368,0.017199747376608402,0.007174700129751267,0.016232687412822636,0.0015487456177508915,0.007918625923241841,0.005103011970059799,0.0025035768331652213,0.002954620580555265,0.002554125747992193,0.005863265010112856,0.007424168608084582,0.00950125762180939,0.003008152589111644,0.00520589473456519
472,0.004929924724318128,0.011233742497539768,0.004197789589164877,0.008515971696679588,0.004592065127015389,0.009953243130371481,0.0026148823176431017,0.005551885510218191,0.005627369850672899,0.0046944529878239155,0.019348527027440367,0.006124308918593012,0.008989112605048779,0.005157751361412525,0.00806078177405535,0.004967784478650484,0.014768983802623615,0.0035738428850462032,0.00897202453951526,0.0025445971479333674,0.010230142863889192,0.014429475752918459,0.01067325389871174,0.004394093184647712,0.0039605332868132585,0.007416899084556865,0.01726738088622264,0.0088251393871234,0.00863353659090241,0.007312512361554121,0.0037318315534420536,0.017648047279867875,0.011875355064378748,0.011143161289973547,0.0029642458587673336,0.006130407821620907,0.0033171622898280815,0.0017458727606762799,0.0021986696345618617,0.002594937462495259,0.001832821624856233,0.0059152090160517245,0.005210754553421507,0.0036037698851056127,0.010391495705939871,0.0029047871610545827,0.04172062353104583,0.0014460109181233072,0.00452910638136826,0.01107583265073858,0.009821088151055759,0.04522404285036332,0.0064811752901916065,0.0210686173262484,0.017062452676519704,0.02579347231280715,0.07784966810024856,0.0016708883522074387,0.001851541136879858,0.002604709749126267,0.004988524324284601,0.00437104668910734,0.00892561031757089,0.003262574238230432,0.03485295780173899,0.011589719923574703,0.01690078186258003,0.0031676953931402555,0.01582078666447303,0.009741701060198456,0.007040812891358104,0.003463514844191406,0.01140003613550675,0.006805772446950848,0.01974671702856058,0.02562922188884717,0.002522685332727943,0.020721543085650117,0.016389988290304962,0.006146703201250865,0.00876405000156427,0.004727660394885553,0.0019229136017196234,0.0467407967790428,0.011497681435152698,0.0032928640936863763,0.008808469027343785,0.0022375602518134867,0.01322611501190362,0.0018722609829357952,0.003693337410033099,0.006353599731750201,0.008094691726536554,0.008190033027988326,0.004465967088287541,0.003985060934194451,0.003402583077883912,0.015685896498767317,0.010580297846193491
