id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
561,1.1330947e-07,7.245001e-07,7.25876e-06,1.627341e-07,5.380801e-06,3.7741127e-05,1.2295483e-06,2.1320887e-09,2.296682e-06,2.3973698e-08,7.1482856e-07,5.027408e-07,6.286611e-07,6.0122596e-07,0.0005251245,3.4227594e-07,4.457817e-06,5.660273e-09,7.748196e-05,8.26333e-06,3.631047e-06,2.5373472e-05,0.00018408292,1.0175144e-07,9.979578e-06,4.9664623e-06,1.1457654e-06,0.0001914486,7.7291725e-06,6.698217e-07,9.311876e-08,2.1507763e-06,2.2018719e-07,3.490261e-07,3.5300292e-07,7.619512e-07,3.4290701e-06,1.3196805e-07,3.8834746e-06,1.6313584e-06,6.391923e-05,5.8858063e-06,0.0001225922,0.0003040733,0.000161577,2.280393e-07,2.853328e-07,5.2779556e-06,2.2955499e-08,3.3892155e-07,6.557061e-06,8.587805e-07,7.9029047e-07,8.56425e-07,1.3596512e-07,1.3307655e-07,2.2637198e-05,1.5323938e-06,2.5396853e-06,1.0764646e-05,9.6438935e-06,1.7463082e-05,9.7250886e-05,0.00026833167,8.759259e-06,9.597265e-08,0.0035711273,3.0327249e-06,1.0891088e-07,1.200196e-07,2.4993058e-05,7.3004835e-06,7.36471e-05,4.2401087e-05,2.2238519e-06,2.0038678e-05,2.2032086e-06,0.99266654,7.5202825e-06,4.1904661e-07,7.018936e-07,1.1350621e-07,1.0346819e-07,0.00013385204,3.346363e-06,1.6860518e-07,1.2698214e-06,1.2949454e-06,0.00014629526,8.579516e-06,6.352029e-07,2.4049004e-07,5.1364577e-08,1.4928764e-07,9.163532e-06,0.00081589475,0.00015401076,7.389361e-05,6.8496826e-07
562,1.0922217e-11,1.9984272e-08,1.3473729e-05,5.4251224e-08,5.155271e-10,5.9209655e-09,9.602765e-08,2.7986136e-11,2.3823391e-11,1.7632885e-09,2.5731828e-11,1.072326e-12,8.1381055e-13,2.7947557e-12,2.1873838e-11,4.2763065e-07,7.0301334e-11,6.7680375e-11,1.9232591e-11,4.1542236e-09,7.389528e-11,2.4648347e-08,1.7429044e-10,1.5098721e-10,1.0138043e-09,1.1944886e-07,1.775857e-10,8.0946414e-08,2.184413e-09,1.0674471e-08,1.7399941e-07,4.4155763e-06,4.1232813e-08,4.860246e-09,4.809561e-06,4.0163003e-10,9.1197865e-07,2.2266626e-05,2.0404414e-07,0.0022903483,0.99758506,2.2190349e-11,1.7123057e-07,1.7407907e-05,4.147415e-09,2.2463541e-06,7.836583e-10,4.6631845e-07,2.8388956e-09,5.589314e-11,1.5668364e-07,2.7414177e-11,2.20352e-09,1.290954e-11,7.460963e-11,9.527581e-12,6.552414e-12,1.2305884e-06,5.127609e-06,2.614465e-07,5.0571583e-07,3.402606e-07,1.478559e-08,1.2619841e-09,7.082353e-11,1.513598e-09,9.137771e-11,3.7294537e-08,2.4110423e-07,5.1956302e-08,3.1110778e-10,1.07433e-09,3.834079e-09,4.2547583e-09,2.8255102e-12,2.5630273e-12,1.5612377e-06,1.6078754e-07,4.4387747e-11,4.7760068e-08,2.0179901e-10,2.567849e-07,1.572452e-06,3.0383918e-12,8.166645e-08,2.9423939e-09,5.437365e-09,3.9254028e-05,1.1521021e-09,1.3168402e-07,1.10250056e-07,5.3257874e-11,7.0654377e-10,4.7656093e-14,2.8788408e-10,4.7866905e-10,5.898746e-06,1.6769196e-08,5.7918453e-12
563,2.0926086e-08,1.774974e-09,2.3090608e-05,1.0181267e-07,1.3443593e-09,5.8212923e-09,1.0141912e-09,3.011538e-10,1.258154e-11,2.6148154e-08,3.6767375e-07,5.6776233e-08,3.2929186e-09,1.3877707e-11,8.8699655e-12,9.286099e-07,9.313289e-11,1.6077718e-06,5.6841837e-10,5.563148e-08,5.009451e-09,1.7385743e-07,1.7125438e-11,1.6554669e-10,7.678929e-10,2.4420632e-09,4.9173e-10,4.6407846e-09,1.2124379e-08,3.764404e-10,2.8212758e-06,4.504208e-06,7.091623e-08,4.1213635e-08,7.089094e-08,6.599229e-10,4.372803e-10,5.3475455e-09,6.7410266e-10,8.062126e-09,1.6921421e-09,1.2015694e-12,8.699215e-09,4.0719397e-09,4.7961426e-09,3.2722822e-09,8.642839e-08,4.266721e-09,7.313551e-09,3.9039432e-07,2.9322832e-08,4.143766e-11,1.4908642e-07,2.4334057e-09,4.1418602e-08,7.173292e-07,1.6133487e-08,1.1544498e-08,1.9821822e-09,2.3068809e-11,1.2232626e-06,7.873722e-07,3.4241818e-11,1.8289754e-09,4.6700475e-07,6.688705e-05,9.079381e-11,3.91683e-08,0.9994916,2.4388319e-06,5.5723954e-09,2.0005885e-07,9.9056045e-08,1.5288544e-05,1.8271301e-10,2.4602623e-10,1.0150105e-08,2.1122186e-11,9.2454985e-12,7.0491635e-10,1.982539e-08,6.3943257e-06,1.0332726e-07,3.1050087e-09,2.0976865e-09,3.6003317e-07,6.7272157e-07,4.1794756e-08,1.4833341e-10,5.997703e-08,0.00037771964,2.0055246e-09,2.701794e-08,8.224829e-11,2.7333438e-09,3.8711177e-11,6.673518e-10,3.6867127e-09,1.3765312e-07
564,1.0877228e-06,0.006632992,7.580538e-06,4.0139093e-06,6.572378e-05,3.9128012e-05,1.8299786e-06,8.408473e-06,5.001164e-06,0.0009140871,1.6379317e-05,1.0645258e-06,9.087034e-07,0.00027018078,2.6210446e-05,1.1923817e-08,4.6617347e-06,0.00036167415,1.5156427e-05,2.3132468e-07,1.2728634e-06,2.836702e-05,3.4824097e-06,2.1749892e-07,1.6885932e-07,1.598124e-05,0.9471658,0.0012237806,3.5250739e-07,1.2168418e-07,1.5519987e-06,2.2441475e-06,3.4738103e-05,2.4199466e-07,1.5249179e-06,3.23867e-05,3.295017e-06,2.8564318e-09,7.6025424e-07,7.229065e-07,4.212975e-05,0.00017135718,2.968611e-05,1.5619153e-05,9.2076925e-06,8.532347e-06,0.00016138374,7.225358e-05,2.4634248e-05,1.3135121e-05,1.0951595e-05,1.4874393e-05,3.9269395e-05,3.071345e-05,3.440245e-05,3.8555228e-07,0.0002740461,4.3242287e-07,0.00036264103,0.00052509905,1.3189116e-06,2.8989141e-05,1.3918351e-05,0.013268204,1.8200431e-05,3.0409842e-07,0.0025351327,5.3730943e-08,9.783816e-07,1.9569657e-06,2.0786993e-05,4.319992e-05,4.003343e-06,4.8123848e-06,4.9604765e-05,0.0063353893,6.049005e-05,2.2656182e-05,0.0090695545,1.1807215e-05,0.0075948983,4.1804884e-05,4.021805e-05,0.0013816002,2.0940806e-06,0.0005262395,8.254018e-05,2.6308905e-06,4.9003153e-05,1.4174327e-06,1.362011e-07,2.440152e-06,2.417969e-06,3.677186e-06,3.7955894e-07,1.0510524e-05,1.3971027e-05,1.0571412e-05,8.126108e-06
565,5.2486038e-09,6.3546135e-10,1.8768266e-06,0.0004228973,4.2231935e-08,5.383217e-09,4.841027e-05,6.593318e-06,4.8428205e-08,2.407108e-07,2.4243613e-05,3.5232638e-08,3.5874834e-07,1.0076944e-09,3.495976e-10,6.053286e-09,2.054061e-10,7.1198327e-09,3.362029e-09,4.4233013e-09,1.4471331e-09,1.7068583e-08,2.6802658e-08,6.5195555e-10,1.9404038e-06,3.0483296e-11,2.7870504e-09,8.307387e-12,1.5926166e-07,4.1117714e-09,2.2177207e-06,6.535897e-08,9.490843e-07,5.629913e-08,3.1941132e-09,6.727699e-07,1.357262e-06,3.8956656e-09,5.060708e-10,3.9730614e-09,1.8791187e-10,3.8857415e-10,6.73059e-10,4.2997012e-06,5.2411866e-07,3.436793e-08,4.1429715e-08,4.173397e-11,6.846217e-08,7.88271e-07,3.8187117e-10,2.7121416e-10,4.5332057e-05,2.3889712e-08,6.6808614e-10,4.943746e-08,5.5932308e-09,7.390948e-07,4.719178e-10,2.8064012e-10,5.0337388e-08,1.6157681e-08,1.6245156e-09,7.0547505e-11,3.970728e-09,5.271287e-09,7.24125e-11,1.0731241e-07,5.482362e-08,2.2610183e-07,4.6664157e-09,7.720431e-09,1.443466e-10,7.94923e-06,1.421096e-09,1.7114091e-08,9.935723e-08,2.0855813e-09,3.7155723e-11,5.974394e-07,9.304859e-09,1.3610805e-08,2.0511806e-09,3.1715075e-08,1.5830967e-08,5.8766445e-09,1.3697013e-07,5.5017747e-11,5.9152168e-09,1.7482186e-08,1.4365021e-08,4.1742787e-08,0.9994261,1.0858835e-07,1.198493e-07,7.0275754e-09,1.9394204e-09,1.635442e-11,1.4371537e-09
566,3.8316786e-05,5.7926354e-05,1.1472787e-08,5.7083536e-08,5.3094544e-07,8.628877e-07,6.709283e-09,4.434839e-08,0.00012963366,2.772374e-07,1.8608183e-06,1.41936625e-05,1.6847941e-06,9.210181e-07,7.158036e-08,2.7823255e-09,0.9986743,4.7570158e-08,6.827433e-06,3.1329552e-07,1.7855798e-06,3.315758e-06,5.632976e-07,5.1478344e-10,2.0993743e-07,4.7773835e-08,1.3027208e-07,2.5256216e-07,4.9936844e-08,4.8392677e-09,2.5213774e-08,7.833028e-10,9.2203487e-07,1.2209149e-09,6.948073e-11,6.4802794e-06,5.266591e-08,6.2691435e-10,2.449496e-08,1.7532943e-10,5.495961e-10,0.0006831654,1.9112723e-07,7.7948414e-07,1.693082e-05,8.882018e-09,3.1816043e-08,1.6303877e-06,3.0609405e-07,8.19392e-08,4.5457874e-08,7.134466e-09,8.669546e-10,9.976355e-07,8.8579055e-10,6.275045e-07,1.2903808e-05,1.06985304e-07,2.4167683e-09,1.774944e-05,6.9887746e-10,1.1013802e-08,1.0789945e-08,1.4282874e-05,2.9159953e-06,2.513596e-10,9.88183e-08,4.6466114e-10,2.8193498e-10,2.2794448e-07,1.2552589e-07,4.4400945e-06,4.357794e-09,7.084094e-08,7.6079676e-05,3.8156554e-07,7.9910683e-07,5.171412e-07,3.9540837e-06,9.899478e-10,6.356612e-08,2.7670186e-10,1.0343332e-08,3.8165313e-06,2.1487905e-07,2.4950083e-08,1.05509566e-08,5.150077e-09,3.6884526e-08,1.1892547e-05,3.6634904e-09,2.996085e-07,2.713228e-08,1.8592456e-05,1.9567204e-05,0.00014777685,2.7865754e-08,5.932235e-06,1.0603033e-05
567,4.8761505e-11,5.787531e-09,3.3755987e-05,1.0185934e-08,4.1837133e-12,1.5612657e-12,2.4013297e-10,4.2518218e-11,6.305458e-14,1.8634903e-08,1.0541444e-09,3.272666e-13,7.5711296e-13,2.199605e-12,8.7927304e-11,2.0777458e-10,1.752147e-12,4.817036e-07,1.4376815e-10,2.914836e-13,3.7561003e-11,1.13130145e-08,2.0187252e-12,3.6950738e-12,2.1072227e-11,1.0076104e-11,1.4369262e-08,4.365948e-06,3.8930863e-09,7.446493e-12,3.3153228e-07,4.2820545e-08,1.3326854e-09,6.7284855e-13,5.5072355e-06,4.5194108e-13,6.640374e-09,5.18262e-12,7.013981e-09,1.4416465e-10,3.7719726e-08,2.2519736e-12,5.9800062e-05,1.6881872e-06,8.263953e-09,1.2167439e-07,3.0339934e-12,6.8024635e-09,1.6017593e-09,2.2674996e-11,5.4623506e-08,1.5718304e-13,1.3460782e-07,9.5758505e-12,1.924445e-12,1.993524e-13,1.771997e-11,5.911972e-07,0.00017326477,2.2310014e-10,1.37858e-06,1.2291116e-06,1.5053423e-09,2.3373972e-09,7.5617895e-10,2.437164e-10,8.310496e-07,1.4700918e-10,1.5659386e-07,4.1243803e-07,1.5058878e-13,2.1523854e-11,3.498554e-11,5.633311e-06,6.2674285e-13,4.9843096e-10,1.3401005e-09,9.432538e-11,2.729164e-12,9.034957e-11,8.612407e-11,0.9997098,4.3069694e-09,2.3254487e-09,2.2951792e-10,1.4493381e-07,4.0037268e-08,1.6687524e-09,4.4456623e-13,1.334209e-09,2.7482617e-08,7.429629e-11,1.1088731e-10,7.087984e-14,1.22405694e-08,8.220402e-10,1.2197228e-07,8.896852e-11,4.096935e-09
568,1.3397896e-09,1.839787e-08,1.2433401e-06,3.5736055e-06,2.1888373e-09,1.6810912e-09,2.3599429e-07,1.17046884e-11,2.7148582e-11,6.304646e-10,2.4738166e-11,1.3196709e-11,2.4669655e-11,7.363019e-11,1.2660548e-10,2.3395178e-05,6.718928e-11,5.0622156e-10,1.2371396e-10,4.899237e-07,1.9042066e-09,1.6836461e-08,4.130535e-09,2.604074e-08,2.3765715e-06,2.216269e-06,9.378185e-12,4.669562e-08,2.9824113e-07,3.833252e-05,1.6378391e-06,7.4786135e-07,2.0930638e-07,1.7028633e-07,5.135527e-05,7.870479e-10,2.2394763e-06,0.98893076,8.83469e-05,0.003555485,0.0069908937,1.3757662e-10,4.9871993e-08,5.2625892e-05,2.1004705e-07,2.907821e-06,4.8646925e-10,2.2265382e-07,8.7336216e-10,7.6579455e-12,1.3433397e-07,3.7370387e-10,1.2548489e-07,2.649073e-10,8.332697e-09,7.847743e-09,4.0503535e-11,8.551196e-05,1.452607e-06,1.8395704e-07,2.624697e-05,1.5963277e-06,1.2135116e-07,1.2692197e-10,4.204995e-09,1.5825124e-07,1.4401717e-10,9.496083e-06,1.3044726e-06,5.7277312e-08,1.4701139e-08,2.1224018e-08,5.994022e-07,7.5772654e-08,1.880616e-12,1.0489996e-11,3.4776266e-07,1.7562044e-07,1.2470727e-11,5.314373e-06,3.0258102e-10,7.866826e-08,4.5442349e-07,5.3452175e-13,1.203862e-06,1.8862734e-09,1.9613091e-09,9.437846e-05,1.3091702e-09,4.649548e-06,5.0379963e-06,2.6891243e-09,7.985815e-09,7.9769844e-13,2.3283573e-09,1.6287977e-09,1.1083704e-05,2.9484283e-08,2.4431746e-10
569,3.130577e-09,1.7256149e-06,1.1992479e-10,1.0060043e-09,1.4709576e-08,6.276464e-12,3.330042e-09,1.2236749e-11,8.973502e-09,3.504021e-09,2.411135e-09,0.00020510914,3.050109e-07,1.8030309e-05,0.99974626,6.77853e-13,1.2950055e-10,7.710354e-08,1.7957241e-09,2.7355944e-07,2.0047563e-07,4.5654153e-10,3.601482e-11,1.3075344e-10,2.6464445e-11,5.6430755e-10,1.2341938e-07,9.6188925e-11,1.1004288e-10,1.3662067e-12,6.185292e-11,2.7947217e-12,1.5481669e-10,4.0783606e-11,1.5241449e-09,9.670511e-11,1.6833732e-11,2.651393e-13,4.2025177e-12,4.04728e-14,6.4048995e-11,3.2481634e-10,1.9483611e-11,2.5538333e-07,1.0574427e-10,2.4780578e-10,5.814147e-11,2.8098425e-08,5.1938737e-06,8.937776e-07,2.969866e-10,1.7383927e-12,2.3713487e-07,2.5347134e-07,1.1084653e-10,1.720367e-11,2.1833524e-10,4.3384372e-11,1.24333805e-08,5.184334e-11,5.143418e-08,3.540767e-11,1.2757571e-11,5.2682935e-08,1.7820113e-09,1.2731155e-10,2.0854893e-09,3.4948713e-12,1.7120527e-11,2.5329416e-13,1.3543112e-12,1.4584933e-10,3.5452438e-13,6.293656e-08,2.2614675e-10,3.871074e-09,5.7417946e-12,1.5190611e-08,1.353024e-10,1.1675872e-08,3.056645e-10,2.2388977e-09,4.507152e-10,2.1254369e-10,1.9367166e-10,1.9643596e-09,2.5463756e-08,4.3423566e-13,1.0993488e-09,1.275225e-10,1.68676e-12,3.2859367e-07,3.857939e-09,5.624693e-09,3.8522035e-07,1.9989777e-05,1.5901445e-08,1.0272238e-10,1.5981373e-09
570,3.474541e-06,6.80279e-11,2.7544034e-13,1.0057245e-11,8.348258e-10,9.142142e-13,2.5442775e-11,5.6285203e-09,7.5777225e-11,3.738948e-09,5.865967e-07,7.094799e-06,5.764552e-07,8.9518586e-08,1.3656268e-09,2.229439e-14,2.532101e-08,6.5794645e-09,2.2356895e-07,7.56461e-11,1.0283032e-06,1.5585908e-11,7.5173245e-09,1.198516e-09,2.209819e-08,3.217446e-11,5.345153e-12,3.5185242e-13,6.760807e-10,3.1518859e-09,1.1793052e-08,9.4847294e-14,1.2889738e-11,2.5112212e-09,4.6973906e-16,1.640984e-07,3.3036838e-13,1.3578061e-13,6.35942e-14,9.1615124e-14,2.0527794e-17,5.686203e-10,6.689275e-13,1.460984e-10,1.499957e-08,1.3279355e-12,3.638637e-09,8.7201486e-13,5.606844e-09,8.2275236e-09,1.4237491e-15,3.3416655e-12,2.4346564e-08,1.00526e-06,3.9256373e-10,6.70009e-09,5.025858e-08,3.104934e-12,1.951126e-15,6.3180086e-11,5.874515e-11,1.4623103e-11,1.1516625e-10,1.6828679e-11,8.795271e-06,2.3614597e-09,3.8309864e-10,5.2469242e-14,8.538858e-12,3.961104e-12,2.3841393e-08,3.639746e-10,4.4407956e-13,5.659928e-11,6.679107e-07,3.3890801e-09,3.318586e-14,2.12781e-12,1.1121579e-10,8.2943465e-09,8.5261824e-08,5.938113e-13,1.7513724e-14,1.3683228e-09,1.2798177e-13,3.10243e-12,4.91134e-10,3.6776397e-17,1.5072348e-09,6.423454e-11,2.8259645e-12,2.1902992e-05,5.0176112e-08,0.9999534,3.8815898e-10,2.1492591e-10,2.5897582e-14,7.293115e-10,6.4584253e-07
571,9.063093e-09,4.61293e-07,3.1031405e-08,3.676169e-08,1.8598577e-07,5.5825507e-07,7.060052e-06,2.6311989e-06,3.5150848e-08,0.00018153759,3.901004e-07,1.5767088e-09,9.497571e-09,1.8509537e-07,4.572569e-09,2.1485254e-10,2.171419e-10,2.4426313e-06,7.0068e-08,1.08285e-08,1.232696e-06,9.572125e-07,1.6511393e-08,1.3330209e-08,9.13557e-09,7.953134e-10,7.0675023e-06,5.5759695e-09,1.9731912e-08,1.4033004e-10,1.4515416e-08,1.8545185e-08,1.3718217e-05,1.0138991e-06,1.1967585e-10,2.446632e-06,1.1388762e-08,2.606078e-08,4.507088e-10,1.1465985e-08,4.3328967e-09,6.308641e-07,4.0952917e-09,3.3237126e-09,1.5962573e-08,1.4061607e-08,4.1780345e-06,1.3988397e-07,1.188974e-08,4.5481297e-08,6.2259615e-09,6.129435e-06,6.3581933e-07,3.0210762e-07,1.6548339e-07,4.7253096e-07,8.922235e-07,1.20775985e-08,2.2066415e-09,2.3551267e-05,6.821195e-09,3.236638e-07,1.9270704e-08,2.72216e-06,3.2750094e-07,4.284088e-07,1.3512388e-07,1.0546517e-11,3.3672578e-08,2.0497473e-07,5.94045e-06,3.4269535e-05,3.471377e-08,7.0408845e-11,7.162617e-07,4.433926e-08,1.0830967e-06,2.5770897e-10,3.5592493e-05,7.100874e-07,0.9996482,7.04017e-08,3.8790813e-06,1.5427314e-06,5.1121262e-08,1.3882635e-07,7.0499624e-09,4.0748e-09,2.1794543e-08,2.9877394e-09,2.7236022e-09,9.437421e-09,3.3482831e-07,3.423672e-06,3.0004674e-10,1.24251915e-08,2.9248225e-11,1.1501198e-09,2.0488872e-07
572,1.3629797e-07,1.4096435e-06,4.431156e-08,1.581834e-07,7.018602e-08,3.646657e-09,1.5167302e-08,7.9635626e-08,3.983182e-09,6.050552e-08,2.910941e-06,1.6868189e-05,0.00044817303,1.3319952e-06,2.5271125e-05,5.625268e-10,6.489809e-08,4.391664e-06,7.1177345e-07,4.8745387e-05,8.314445e-07,8.527923e-09,3.749977e-07,3.4704977e-09,3.834127e-07,1.628285e-08,2.2021109e-07,2.4911656e-10,2.6032072e-07,2.1286725e-08,1.4142391e-06,2.0843967e-08,2.6786552e-08,2.7860838e-06,7.5100737e-10,8.8176387e-07,9.589605e-10,7.832617e-10,5.283483e-10,3.3388933e-10,9.7964914e-11,5.042086e-07,1.5214842e-09,3.0817024e-08,4.445697e-09,4.4082938e-08,1.899095e-07,1.3788252e-07,2.1493703e-05,2.0012441e-08,0.00017809556,4.2360657e-09,0.00035916234,0.9970497,0.0012054082,0.0001428935,1.3163846e-05,1.3233719e-09,1.275036e-09,2.1861617e-09,8.4939063e-07,6.925939e-08,7.0315126e-10,3.6834376e-07,2.6980904e-05,4.137126e-05,1.2581788e-08,9.668124e-09,2.0270425e-06,1.917142e-06,5.294421e-07,2.1016424e-08,6.0981414e-10,7.938887e-06,1.5125205e-07,3.2514225e-07,2.0837676e-09,2.8535707e-10,1.6658436e-08,2.5911648e-05,8.5050357e-07,2.5435153e-07,2.7902303e-09,2.2864466e-05,2.8793563e-09,1.7842902e-07,0.0003194639,9.953559e-10,5.9933065e-08,4.2108197e-09,4.3882228e-10,1.0860108e-05,2.660035e-07,4.100264e-06,5.434436e-07,6.100846e-08,1.490442e-07,2.3950375e-09,3.2030243e-06
573,1.1702381e-10,1.4477244e-10,2.9289144e-11,5.1791926e-10,1.8575701e-08,2.075695e-08,1.1904744e-11,8.7297136e-10,3.3060297e-12,3.7243296e-08,1.5024494e-06,2.2619531e-10,4.745523e-09,2.5807248e-10,1.1657108e-11,1.036556e-14,7.786776e-10,2.87753e-10,5.2629987e-11,3.5034115e-12,2.0263326e-11,4.858505e-09,2.842193e-07,6.256756e-10,2.0207735e-12,5.283492e-09,3.3650205e-10,3.2350202e-11,6.455323e-12,2.4385237e-11,2.5305228e-11,5.5715196e-07,5.6475397e-10,3.6094683e-08,7.9880736e-13,1.0746137e-08,5.0518086e-11,2.0598891e-14,8.451422e-13,5.8148325e-10,1.3230072e-13,1.4121421e-10,1.5888175e-13,3.953614e-13,3.2433753e-10,1.9882129e-11,0.999816,2.4100383e-13,4.0664264e-11,7.643742e-11,2.5814507e-12,0.00012362775,4.611949e-09,4.496617e-08,1.8703261e-06,2.440751e-09,8.6136715e-06,7.585486e-15,5.891475e-13,1.9445992e-10,2.8103e-09,9.959743e-10,6.3503348e-12,7.914252e-12,1.9052408e-06,1.5524851e-07,1.9608504e-09,7.000171e-13,2.4945754e-08,3.705305e-12,6.513126e-09,2.4659993e-10,5.479072e-09,6.408805e-11,2.9578863e-05,7.4197155e-06,1.2001909e-12,4.486276e-12,1.5299187e-06,5.2515374e-11,3.1946985e-07,5.4775906e-12,2.217802e-13,1.5801598e-06,2.2632521e-10,6.499726e-12,1.09858025e-10,6.038017e-15,4.8072147e-06,1.5782102e-13,4.7704614e-13,2.9020876e-12,3.486046e-09,3.0545277e-09,8.067314e-12,1.2466062e-13,3.974438e-12,3.7183354e-10,6.335732e-12
574,1.8762998e-08,1.3795231e-08,1.4208082e-07,2.6065013e-07,1.337547e-07,1.5651734e-08,1.0620781e-07,4.8119533e-11,1.6441144e-09,1.6799676e-08,1.189745e-08,6.648064e-08,1.4390124e-08,1.3101431e-08,1.9343874e-08,6.636975e-09,1.7724377e-08,7.3320163e-09,2.1880267e-07,8.22602e-08,2.015099e-09,4.955358e-06,0.0011496964,0.00053273817,6.0580464e-06,0.99763656,1.5923661e-10,2.4429198e-06,5.687826e-07,0.00027662428,7.7856595e-05,4.5422658e-07,1.3272913e-09,6.448029e-07,3.0829194e-06,1.163814e-06,1.3037132e-06,2.3375537e-07,4.0449862e-07,0.000119530305,2.0240582e-06,1.5783076e-11,2.5722791e-08,6.648851e-08,1.09607846e-07,5.885353e-09,1.576614e-05,3.0562404e-09,8.487201e-09,4.9888496e-11,3.5308532e-09,1.1694799e-07,3.175723e-06,1.2657301e-07,3.1899223e-08,5.881204e-08,3.301675e-08,7.972567e-08,3.5508234e-09,1.6955093e-08,4.3129632e-05,6.542379e-07,7.833739e-06,3.337779e-08,5.0176124e-07,2.5312627e-06,1.972032e-06,3.3868335e-05,1.0233112e-07,2.1337423e-09,2.5757827e-06,9.0128644e-08,1.5922765e-06,3.8606127e-06,5.746095e-08,2.5801114e-08,3.630068e-09,1.237485e-06,2.381338e-09,5.1139614e-07,2.3710374e-08,6.608717e-09,4.239018e-10,8.987071e-10,7.345534e-10,4.8970084e-10,1.05789304e-07,6.431231e-09,5.171855e-05,3.5647074e-09,7.6235125e-08,6.3352964e-08,3.13157e-10,7.0131194e-09,1.4610595e-09,5.1455498e-09,8.927174e-06,1.2208687e-06,9.182846e-08
575,9.378101e-11,6.061888e-08,3.6087854e-08,4.7658395e-05,2.4382033e-10,2.0762707e-09,7.66875e-08,1.4409826e-10,1.4795701e-10,4.482808e-09,1.6821444e-08,8.703926e-09,1.9908348e-06,2.2146339e-10,4.109131e-07,5.007531e-08,1.1904711e-08,1.1323823e-07,8.972031e-10,0.0002569425,1.294623e-07,6.437766e-07,5.619099e-09,5.588492e-11,1.4210877e-10,6.3506783e-10,2.2122341e-08,2.5284934e-09,8.128637e-10,1.3620336e-09,4.669142e-09,3.7730156e-06,5.018221e-08,1.4607896e-08,3.019489e-06,1.2748622e-08,1.9834827e-07,9.517858e-09,6.317493e-09,9.869074e-08,2.4009842e-06,1.0093131e-06,8.8593474e-08,3.105756e-08,8.3669176e-11,1.1586669e-05,5.222351e-10,2.0926276e-05,1.699099e-08,1.368475e-10,0.99945134,1.45366865e-08,1.1761833e-06,7.078788e-07,1.1960934e-05,2.0881805e-06,6.188119e-10,6.9779084e-08,1.0156315e-05,3.8895917e-10,5.660868e-06,4.1081867e-07,4.3035384e-10,2.9711513e-08,7.1080336e-08,3.177948e-07,2.0293272e-09,6.7129866e-07,6.6718108e-06,2.0780126e-05,2.3746097e-10,9.403719e-10,2.2314426e-09,3.7792456e-06,5.472212e-11,4.532491e-10,7.9206404e-07,2.5996167e-09,2.5089313e-09,8.912752e-06,2.1717144e-08,3.3522915e-07,2.9100806e-07,6.2294345e-07,1.099477e-06,2.8769125e-07,2.7955539e-05,2.3819302e-05,3.7151825e-08,2.6211666e-08,6.9525214e-08,1.6037577e-08,8.691563e-10,5.328081e-12,7.1638183e-06,3.9180557e-07,6.0743336e-05,4.6858437e-09,9.163396e-10
