id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1248,0.0015052779488268133,0.0019475100153508753,0.0015977300493057731,0.0013626469591580743,0.0017129263466888445,0.0030293674847583457,0.0015407813030070337,0.26639524612935267,0.0015723014013630258,0.002870592165534421,0.0023464601452507744,0.002520320958983703,0.002280466129689788,0.0024977925816085295,0.002282312237846083,0.001686687299450285,0.0023959747778486795,0.0018309337466552071,0.0032634612419241765,0.0025231689340792537,0.002054223224990298,0.002632961397655725,0.0021737184579176624,0.0017672627719197646,0.0021439895081616957,0.0014286736188205869,0.0034922518039149633,0.0021696610570136293,0.0023757338368493876,0.0019334760432381316,0.002080205152580752,0.002795948521769308,0.0020192363013299026,0.0019493628833345115,0.0017415403241720134,0.002686226401636508,0.0018917458540278036,0.001449665928476437,0.0021463453280545957,0.001355891850566087,0.0014543677039083197,0.0018706056032803556,0.0025265223326784315,0.0016537854312872536,0.0038434435368396116,0.0014901804744846192,0.002960799216189692,0.0021438654372620317,0.002435422175454117,0.002684252670694989,0.0017212397967269959,0.005674907263514726,0.0019051982714654205,0.0017632465952662118,0.0020515333298501415,0.0022116907949188097,0.0044138458167263155,0.002063135883752411,0.0015782231073418473,0.0017439982210151774,0.0027471501997824916,0.0016777923759862669,0.0019947462310448655,0.0027551819743194083,0.008775535727926557,0.0018781509081948781,0.0022261068501972666,0.0012313190378626631,0.002815455700180185,0.0022114278999017883,0.0024478763950875025,0.0027677354253882866,0.002424787815862386,0.003655846597485781,0.005605401105677378,0.006152438447922017,0.0016044129298950207,0.0027505364899460378,0.4986922231515264,0.0019839692540447908,0.0030120392876043225,0.002102906588527168,0.0017453363114208922,0.005503843596755208,0.0026830654197176167,0.001967577510925907,0.0015103394510257962,0.0016596802636488393,0.004633272725337601,0.00263697335126031,0.0016660520092751019,0.0024222117328399875,0.002259276896753792,0.0017465880295263422,0.0016532700017206706,0.001846543511072913,0.0014930264530966047,0.0030072224437180835,0.0024123165286933914
1252,0.0015363517510384305,0.001783673912460829,0.0020255989589612307,0.0018141955915892474,0.0015639479489398804,0.002062226601775837,0.002099548251749757,0.001426015518882834,0.0014819385514927756,0.0023006566721031716,0.0019133369672544366,0.002510663023348343,0.002248951486461922,0.002388103325962324,0.001965681643303764,0.0016964934139784837,0.0017388227758473969,0.0021551721212153146,0.0033666708037346682,0.0033707965951820843,0.0018613547453988268,0.002086665900219466,0.0021272600208624226,0.0017957139569122196,0.002361004971683003,0.0014252153281295514,0.002814294786400612,0.002050092637864883,0.0025359517048068178,0.002031811492976937,0.0025664098089721596,0.0022135366505776108,0.0018514722568278438,0.0015210568282411146,0.0021686495356876916,0.0021530174642486826,0.002832209799076749,0.0017532509143931975,0.0026624615540507177,0.0016262754744885276,0.0019030153754952329,0.0019528320117750799,0.002887000127387681,0.0024550719520389035,0.003449906317132888,0.0019274109933514324,0.001623705745969298,0.002835995177455427,0.002642125070289365,0.0025783702788378803,0.2671827234124188,0.0019481845037321805,0.002161549770512682,0.001619392866431659,0.0017509249837151983,0.0021486553603868876,0.001795437207398548,0.002499008190554168,0.002370056115346401,0.006937929594510059,0.003010491074323417,0.001947735310481984,0.0019635368916266775,0.4734330046024474,0.006150443543188974,0.0017350116432761841,0.00182596897888725,0.0027363382190937384,0.0028396531811867897,0.0034062420611789663,0.0025351912485256393,0.0057561172337848516,0.002127319763289067,0.004692119353708096,0.0037246410203772428,0.004295580203169951,0.002549643742236101,0.0018616840834545139,0.0028401118519845907,0.0023736629401544117,0.0029582409150184334,0.0027120194172648286,0.024773632401149433,0.0026730397619527356,0.002379927156077973,0.002672867131902785,0.0018614210939943887,0.003478462650240622,0.0034627187983254613,0.00325893578003347,0.0021043001922288304,0.002423443369394234,0.002277282860409332,0.001574854537578102,0.0020784529111251403,0.002170180918602757,0.002135891721729152,0.0022523369643812925,0.00239164201237988
1259,0.0014483816789768286,0.002077447264065396,0.0013700195807435517,0.0014818409398291317,0.0014869813559000918,0.002662435254150942,0.0011597517943810233,0.0012654621425643169,0.0013788930570451385,0.0020201980220298536,0.0043919285570741306,0.0022529584019942562,0.0023724119038102728,0.002044869822384585,0.0019357067521755976,0.0015678938265444892,0.0025884937041555267,0.0014989702961872142,0.003054170551808009,0.0033720310710638663,0.26703045577540213,0.003629242667732344,0.002154910325342222,0.0015686325830604059,0.0017937360178960245,0.0014773536061373728,0.004549617245079967,0.002150583261098682,0.002502328165946323,0.0018836397175403627,0.0018073498352854532,0.0031591599245912212,0.002042407426556284,0.002923487480174569,0.0014281603597261475,0.002668780420606094,0.0015478856627954658,0.001159424633090109,0.001663631942134723,0.0011401461609676065,0.001238921833765128,0.0017175638945859755,0.002336120564309595,0.001414170326543812,0.003785159881696863,0.0012236254787647977,0.008330811932803698,0.0019983727161645435,0.0022922541034541247,0.0028608316325119984,0.028928044130960704,0.010870348163037141,0.0018624343283501518,0.00541009878371381,0.004435728312692917,0.003350027900817755,0.28922237336105117,0.00160574051277559,0.001277541531042559,0.001236935655238353,0.008764312661212779,0.0014623602011445346,0.0021042522970311575,0.0018064382477155352,0.009886418852712927,0.020989150404550405,0.0028840806706014756,0.001053436749744651,0.003569171883939001,0.002550347812071547,0.01983457370234492,0.0018855747647485938,0.001743658891444642,0.003192764321164957,0.0061494006669542385,0.008621301519170364,0.10546097183511727,0.002494728350259516,0.0044247993242119334,0.001930328998541075,0.0023749183434535774,0.0018510200491527675,0.001298919411774044,0.010350265454901496,0.003746555615097645,0.0016566661410954814,0.006091711417940248,0.010922810862545818,0.003999668790873955,0.001982293117846987,0.0014190826014246042,0.0023451215482352926,0.002508508483388997,0.0020863920944644075,0.001542942697422065,0.0015712789113293255,0.0012941407476304402,0.003869460849864576,0.00317129285762926
1260,0.001346973062214209,0.0019155491273786223,0.0030984096182959686,0.002305004328973006,0.0012694967386948034,0.0034437916932396418,0.0012573611594144454,0.0011049896875625614,0.0012424424552340489,0.0016913393385512851,0.003022292859421825,0.001804855647030197,0.0019151191522768197,0.0016581592776535165,0.001546639870118164,0.0019478130890170212,0.001972522018937668,0.0014429635725346827,0.002403105552581181,0.0020605569905777035,0.0017763466992026166,0.4919938798301032,0.003948522090914799,0.002790195335557921,0.0021241979645245947,0.0030290210035894705,0.0029202082128142915,0.003873528903715364,0.0037484733149572664,0.003978541833570058,0.004757201196394779,0.007076054632374622,0.2675698127093332,0.0016098705604325326,0.0036487433100578256,0.0017060424472182163,0.00358710533150254,0.0017614457830552232,0.0028460611329033524,0.003068213209221076,0.002231923563008058,0.001637325413053957,0.0031934936542496453,0.0018844446230626688,0.004033521218650191,0.0015187110585261174,0.0019306037015218958,0.0014937838037282223,0.0017615052428238014,0.002115057302766249,0.0026259230457785117,0.0030630867295205286,0.001759884610171025,0.0016032719175960654,0.002881802556028293,0.00358954211962552,0.002242994181144925,0.0019234151635087095,0.0013248269624538376,0.0012463707631049246,0.0022679762830647003,0.0019646442698683323,0.0026382820161499373,0.0016804188574522667,0.004079215760510247,0.0019368602259275873,0.00296160424915076,0.0021948710364970503,0.009399221971391956,0.003349850612397804,0.0018919035489256837,0.001654092964931188,0.002267707442205685,0.004096678377484873,0.002383168981869997,0.0032031159858738616,0.001403656120735077,0.003168495587322219,0.0021768857449697993,0.0031315996963668553,0.0015829739522898346,0.002546913126161526,0.0011986823499999185,0.00398721244039558,0.002756403927128846,0.0018633029009214224,0.0016530352242921363,0.001834052969207707,0.0024943989694495893,0.0017979692852854517,0.001717879117753933,0.0017289214080493305,0.002067901589676007,0.001262105952362832,0.0020457880447114093,0.001450843747330096,0.0027890926101561365,0.003739486266166046,0.003308468177957823
1261,0.0016305947452543562,0.0014419137941870735,0.0024830099672972904,0.002203194687954886,0.0011844358833031146,0.0018225732531205621,0.0015502922936992945,0.0012201505830857257,0.0012254851099855755,0.0016218287287932353,0.0024478238579946077,0.001877631957963542,0.0017800981405139535,0.0017570046084599718,0.0014408657602802569,0.0015645020768212752,0.0014414633015476426,0.0017092335896369427,0.0031273497178977046,0.002138829138885295,0.0016588869347097237,0.0022034856299684743,0.00273701288743547,0.002204959580950069,0.0026800852880104727,0.0017845258326751024,0.00237899329810645,0.0025904887929723763,0.003910324471861324,0.0026462779005143404,0.003926905001542016,0.0029390259113796662,0.0018336781618194008,0.0016470891708534464,0.003411518756603425,0.0016845970448706655,0.2677828365919152,0.0015089409832012156,0.0026515634749286177,0.0016689404289334344,0.0018320617826934225,0.0014748605734799896,0.01823730862829077,0.002519003631269864,0.0035001806645099443,0.00170793078834727,0.0013018439274082446,0.0017805970979949167,0.002268734603717744,0.0026524350934336747,0.002524251847111046,0.0016692933088214858,0.0022125293707839547,0.001741732977563909,0.002904336449653436,0.003321389197421686,0.0013702884629000647,0.0018044359182897193,0.0020534933304699565,0.00173025842987692,0.002437278311689917,0.4806585362660749,0.002327768081541979,0.0020853330622575485,0.0036039940715172684,0.0019205352563031418,0.002143662816954727,0.002432773016918864,0.007887635151788816,0.008961081975164866,0.00283787050806186,0.00214630970037659,0.0015634185851217724,0.007324623402375468,0.002288194886368881,0.002853622695140709,0.002030795558608585,0.0017047592942687703,0.0017786119712553524,0.0033388273918399766,0.001899692940869872,0.004569187077072667,0.0015158398092393038,0.0023013025103827927,0.002065897136315836,0.0024066329730270527,0.0025476689362543725,0.0020827667471520557,0.0021826473454557654,0.0021148450793748133,0.00777553940495979,0.0017466385535257218,0.0025494761984875447,0.00138601762634566,0.0016726632347842825,0.0014688140057486396,0.004919589992498063,0.00190794825284408,0.0024358350354308526
1264,0.0015045602444737143,0.0018604957805802738,0.0018223321715934028,0.0014709607232747492,0.0018146104256092953,0.0020320634845188597,0.0016210974997717274,0.001507911515968187,0.0013926950122047418,0.0027205814044284704,0.002356945961607689,0.002792789718243228,0.002384389775529869,0.0026586244243319997,0.002126789826604103,0.0019569750402805685,0.0018994819424076824,0.0020806893988947863,0.004128461602781128,0.0030000149467187035,0.0020213300448452065,0.0026181796569390127,0.002113920573976061,0.001966512806356559,0.002532468948526731,0.0014940901881415882,0.002896677893436404,0.002172105888263474,0.0026366787711686627,0.2677021466273625,0.0024909687356225183,0.002462952469791759,0.001983570362088777,0.0017163131079348717,0.0020213920600059454,0.002598444369946719,0.002109490930612034,0.001657345001400145,0.002523176193283288,0.001489395902135041,0.0016592531397487055,0.0019152456961485488,0.0028594877752330288,0.0019190918474358025,0.00420362510517927,0.0016960334980777269,0.002812454313936625,0.0025899402845863642,0.0027634088828705724,0.0037080356270053896,0.0017834950536613405,0.003820900733653169,0.0022589362087014494,0.0018074084096583645,0.002121999827450399,0.00214398888115068,0.004040006450760303,0.0025057822235211168,0.0018681850621845007,0.001716775933162258,0.003296405724713465,0.001892768770799546,0.002220534340627927,0.002694435665019223,0.00989867619720909,0.0018382062794093713,0.00230022236892595,0.0022133981686905573,0.0028647913959789387,0.002398476473240071,0.0026271338476639336,0.002750510408871252,0.13143954649790668,0.004504739095736178,0.00707025692973487,0.006604153571215694,0.0018804813983811597,0.0034706948470196006,0.004360509856224142,0.002172367232454722,0.002509541749382998,0.0025594823949402867,0.0019826873578632355,0.003777791832102377,0.0023851551464147106,0.002370160046508613,0.00170816167953947,0.0019852557016190792,0.35206489820392756,0.00701699880416581,0.001972362056378054,0.0028090716430128784,0.002638122094934068,0.0018405878910495062,0.001760531388257698,0.002014235131266484,0.001697936468640878,0.0032179410353176357,0.002657064678430093
1266,0.001536452553109587,0.0017243754463820108,0.0015945655176159792,0.0025218280571067705,0.0010212426193824467,0.0016626435306606208,0.001594696909292239,0.0016405681237442614,0.0014975670653872796,0.0012911540420017444,0.0021509137400527317,0.0023808351218798578,0.0025154699688836766,0.0026172675618549033,0.0017941616687131515,0.0028048008143207533,0.0014922991996258173,0.0030641423726717183,0.0035433626912228784,0.001648086092466386,0.0018509333537751786,0.002231703305223927,0.007090152074230265,0.003306647699052229,0.0024933177013148843,0.004297184733249196,0.0029209208627344364,0.0032742188884868234,0.006766127846373847,0.004806948466845573,0.0038497892396634364,0.0027370762097643697,0.001987560019368263,0.002384477168661152,0.005054967803992275,0.0015307943860500895,0.0031229158833054804,0.0014354065163777914,0.0024307187007427435,0.0018842436355892666,0.0015486346040102235,0.001646522875571194,0.001795727990096133,0.0019433710673302297,0.003972191396905675,0.0014509047106428849,0.2662923815399411,0.001325735858096412,0.002005995612141582,0.0026793505434144823,0.0021317182194296614,0.0014372292083018783,0.0032047997133313596,0.0022977178720761113,0.0024838624692678484,0.00308902860980637,0.0012485611734513364,0.0018515834859532756,0.0017349541872217667,0.0011548013472081153,0.005026412795503274,0.0016103878640248883,0.4832650484562319,0.001395928945673373,0.009666875433810158,0.0029032053245631856,0.0035526008794888584,0.002691677193035456,0.003303013204916785,0.0035828849106092817,0.002959656270120359,0.0016587835804447498,0.0014781514669684197,0.0075622428449865125,0.0016711802398553164,0.002181004900243628,0.0011973115887624016,0.002957908795739565,0.001420576915768005,0.005576400378293621,0.0019690910757424254,0.0029324228681064596,0.0010231039106078721,0.002282118655786856,0.0015482886658250386,0.0018609644892634894,0.003586154570845644,0.0015672253131180111,0.0017322255357333466,0.0017050532191466863,0.0014507202454909745,0.00447303439061242,0.0026101264679101108,0.001641959610679443,0.0017296574028778358,0.0018617399017945746,0.0030927263507955797,0.002756934162645969,0.0036676052921623663
1267,0.0021843846143963772,0.0020805809215868067,0.0014265605254871094,0.0016751720371115293,0.001500973081005569,0.0016881052853566598,0.0014073296408836644,0.002278268597706132,0.0021600885860421776,0.002189044002175818,0.0030179154896640575,0.004453116603560559,0.0054235307957960855,0.004329162566408281,0.007409590534428786,0.001572732138444751,0.0020639886228446974,0.003272204657529915,0.005104341349903835,0.002242899594158425,0.003665738533439464,0.0018918551572171128,0.002235868564558391,0.0018488658313492725,0.0021844040550237686,0.0016584113789506055,0.003645495258687624,0.002014957274216358,0.0025737943721434436,0.0019156443157522243,0.0021743238044736987,0.0020959476479520786,0.0018101024131372207,0.0021606594126458174,0.001488969815219688,0.0027334012649110092,0.0016294271618039933,0.0012315182074646635,0.0017715567132043186,0.001162424834751118,0.0012455878083394495,0.0025099316772484873,0.002049323052342198,0.0016045068135661202,0.003524676380531963,0.001404123699126089,0.0019032539608113002,0.0019145313851580217,0.003949449089565584,0.0045398875166127815,0.0016431660238057453,0.0019618013672033784,0.0035746567023436965,0.00290447759442741,0.002292883293237165,0.0024526955921032453,0.0018936430459206824,0.0017666267231357866,0.0014810960553714575,0.0013318317808615353,0.003317517999276641,0.001467805386502811,0.003273926930938321,0.0019355424746225508,0.005654429787243675,0.002701136506717868,0.0020703172569891512,0.0011416642648875077,0.002543542341786598,0.0022368373655788447,0.0025002133356526995,0.002290897203139472,0.0012999978163974546,0.0039794213094574635,0.0032382051890091903,0.004048629572716927,0.00139411105514627,0.0017151848185399817,0.0023551434845488356,0.0035616040512284446,0.002913298540702998,0.0021128880004228027,0.001362113809125312,0.0028833565418741984,0.0019021158301959122,0.0018598286780975256,0.0021945409572452336,0.001441698763624854,0.0029386420982122174,0.00260650780170598,0.0014985893088106344,0.4936602637226937,0.002940707855566821,0.0041614180442998494,0.001865896689598512,0.002269723925984923,0.0014280038933866047,0.00322004770320273,0.26869276889465454
1272,0.0018854074925720463,0.001612465948538947,0.003334924675412785,0.002737711073120628,0.0011888725066168532,0.002448596745470216,0.002641113885022676,0.002497602159466253,0.0018479225495004867,0.0027734019261208996,0.0014560728147289743,0.0018692752889082973,0.0025803278016987034,0.001735558084048875,0.001521431375521996,0.0018485064654637938,0.0015409960622388141,0.00201869833126185,0.002314631901948669,0.0029581514763514713,0.0019214711047329351,0.0016330883093230168,0.0022984823432389994,0.002370046596304585,0.0024111095221025147,0.0015904488721685862,0.0028915125758563302,0.0021323058137460724,0.0023971833527281156,0.001987167970703538,0.00245939148220036,0.0023161537757686017,0.0016286988666054322,0.0015025239369994138,0.002689393725128241,0.0015616533581088907,0.004578879521696569,0.0031752724669145364,0.004292800931894335,0.0024293103838295355,0.002666320865727537,0.0019953774977728446,0.002438697070032794,0.0030375196882834834,0.0025980920743869196,0.002322646547882048,0.0011423145374425904,0.002431227592258612,0.002174841765846131,0.0018910374365076975,0.003075210833071646,0.012344138949811031,0.0018269575206241004,0.0013426318358880876,0.06032978318165012,0.0025747672627392673,0.001458112377295339,0.0022313554031752124,0.0029554264649157766,0.32593024991743424,0.002580310102139096,0.002268814119058104,0.0016768158106021573,0.007266597129151974,0.0031489282534793357,0.0020487672863968628,0.0015874546176105307,0.002967545591945969,0.0031150397391077845,0.005273338202475366,0.003388939535683546,0.0056720470268120165,0.002432605045489576,0.004259781557332846,0.0021499319325740105,0.002610849465327141,0.00473986423632615,0.0017363198491950472,0.06004895716666523,0.0035802132520281467,0.010100175869127493,0.002722593656357744,0.03208186355572697,0.0022510451898740975,0.0027491429732161613,0.003195650453525095,0.002160941790945451,0.006047281357982763,0.002042991540762593,0.26753858870501895,0.002297715902571346,0.001826903993668582,0.0016753843501120234,0.0011660944020823946,0.002409678857911448,0.0019338146023428308,0.003820553830673837,0.0016504725078476934,0.0019306808110816395
1274,0.0023189826510726682,0.0024579414983446385,0.001591634118948125,0.0798403992948599,0.0012114666423420342,0.001588971452908729,0.001603842403625144,0.004095458920786638,0.0033975985113552975,0.0015191282744326695,0.004117980476337815,0.0036336155255783874,0.20807670884462942,0.0032845070923524437,0.0023357479750936343,0.0015051185630369293,0.002533884113661854,0.004231440003632147,0.003012528076500618,0.0025336885036590633,0.002265324656944716,0.0018776540788445612,0.0023523876971542693,0.0015422558206207087,0.0016456318362717624,0.0018204047462494054,0.005655530246820447,0.0017896771807180633,0.0030508779712773407,0.0018458628669855168,0.0023451755082150006,0.00314847642382943,0.003716665770940687,0.0018555757329264788,0.0014685062575336032,0.001838364534150946,0.0022196448429047584,0.00109516272921806,0.0016596894087787559,0.0012591631724483802,0.001200726446034583,0.0032647055924587397,0.002048474327668241,0.0022329007243791278,0.004118676676611682,0.0019824015666902966,0.001571832013007821,0.0017998169866307574,0.003923918958490112,0.0033806102150159677,0.003803510143488873,0.0029115359005680358,0.13748572426863956,0.005864494974177682,0.0028452254046657565,0.003795246035867361,0.0014590658301910989,0.0014660422533812497,0.0021615630399992904,0.0012688581196801,0.009488709695370643,0.0013837350967216494,0.003755410982661792,0.0015983874947004357,0.003421010512287323,0.003276680772290314,0.0032652235457731145,0.0014338091211529935,0.003822053550378526,0.004942027978611013,0.001759030047930355,0.0017260098742931868,0.0011115112743804935,0.007102989376472611,0.0020027621366223766,0.003073487704780894,0.0012481469556126408,0.0019385490627248103,0.0015905342021021432,0.3068746365739358,0.0019233574891535416,0.004332346896441435,0.0011705393881542231,0.005241006356374172,0.0021492081239094167,0.0034520071733691367,0.006300855189878488,0.0015075594622030147,0.00184231609496151,0.0022870072570597777,0.0017139336298009123,0.01155698651570257,0.0038559941970327943,0.0024071864403714407,0.004137430348648225,0.002562645258123142,0.0022191692663514886,0.00185912374301449,0.006738607301440622
1279,0.0014271390106423973,0.001751129621388964,0.0016793713862546622,0.0013701140766054487,0.0017015363866442772,0.0018046200883846675,0.0015055356175364908,0.0013982833505243601,0.00132496540082498,0.0025568605084971426,0.0021946308064647794,0.002808600193220092,0.00222804723828558,0.0024556003929102296,0.001991869562374064,0.0015604928584537314,0.0018751121795797167,0.0019184273294842553,0.0035005986073946725,0.008204268060223622,0.002165119584294985,0.0022930584974150303,0.0018142073406545009,0.0017936239911218108,0.002296928245705309,0.0013448764743802732,0.0026091775285841277,0.001898047840811898,0.0022918722849361904,0.001913561339702773,0.0022707729187555793,0.002238349123592743,0.0018347449664144195,0.01759585060719899,0.001852594169946915,0.0024062707043073146,0.0019332379021019946,0.001586581046742311,0.0023074891930591895,0.0013800979439689972,0.001539993179871482,0.0017962888441972913,0.002541670534127631,0.0017656429987031202,0.26861892739028354,0.0015754498509277558,0.003576580646337053,0.0024718700091621933,0.07320722949600507,0.0027234415737712194,0.0018733922192149615,0.005113836149428984,0.0020720876530625275,0.0017070254070561124,0.0017928781429936392,0.0019764150796918937,0.0042444628623521195,0.002297730357469077,0.001729992425305661,0.001589979846434669,0.0772020693914257,0.0017271075043112007,0.0019691516885907852,0.002450383384665511,0.011021987691475818,0.0017057615011848704,0.0018720651047542988,0.0012346019466232907,0.002569335467659833,0.0021619548948282174,0.002241578311738425,0.0024972490664791204,0.0015033350148574392,0.003908245066157931,0.33831457916932356,0.0063683057555422185,0.0017417267203795586,0.0018466011087134413,0.004286751701626965,0.0020009830378577283,0.002305433710939201,0.0023393344827784108,0.0017359363504722849,0.003701531917993489,0.002227141307634856,0.0028411432968936325,0.001558792436525904,0.0017909563755064075,0.0054570314572610695,0.0029663177404107726,0.0017754807920992064,0.0026054607645474223,0.0023760005974671782,0.001775467788320724,0.0016398546181690824,0.0019597391560852097,0.001565116591520029,0.002986418372939065,0.0024705081278182366
1280,0.001373899884485328,0.0019293924805280154,0.0023326170825200086,0.0022247827772092633,0.0013286849808570058,0.003597593816243881,0.0023805729280643698,0.001495388005549455,0.001553964079235018,0.0018048170839320315,0.0020230094607694223,0.00237240130878934,0.002125423638533596,0.002380142957216762,0.0018472965365221045,0.49304538900433637,0.0015721740454524777,0.0020612940120757614,0.0029850542867245764,0.0022721243469909403,0.001803540163672809,0.0023307209831183195,0.004741713215535957,0.2676819965373792,0.0023627660858333626,0.0021961862173766776,0.0026237311361296217,0.0022625601752262643,0.009786752586453236,0.005206209242656448,0.004872234339807556,0.0027555846088330787,0.002812415913522267,0.0025977348702592167,0.002138467435426706,0.0020614016113642696,0.0031957324337973667,0.0018263753234204424,0.002874361956079744,0.0023812262658163157,0.002092023514661921,0.0015514203515724395,0.0028195512334562617,0.0018329721316252415,0.003475801623472873,0.0018771076344264008,0.0014656589932187075,0.0017427901368702137,0.002007072681360092,0.002308040381017401,0.0021556284932514845,0.001762641900820453,0.0025110352459083206,0.0018151407752542265,0.002229691930128712,0.0030226377038638824,0.001567243238081016,0.0022386750919115043,0.0015808966545403326,0.0016261659505280132,0.002920249730395079,0.001638207308114808,0.0032917171898434743,0.0021269346698621497,0.004121866143809651,0.0021411783016343075,0.0024074777955581145,0.0025645686739443805,0.003178933394027426,0.0033276410443719515,0.003614089965973181,0.002182158273872161,0.0020965171184431546,0.005109482249091958,0.0025105006331115447,0.0030545430318609738,0.0017262583012786618,0.0028591402942187137,0.00207677236146247,0.0036724552707104404,0.0024126757683101898,0.00271079276172021,0.0014591110812665338,0.0023931931880969313,0.0022169994777207383,0.0018782700775176278,0.002013353900428405,0.002435887933040433,0.002509817034263649,0.002138364712503313,0.0016502728855887223,0.0021077644094104303,0.0024298015598270078,0.0015538797284869407,0.0018375819344560384,0.0016377715153067286,0.0021996134438575076,0.0019759499269219913,0.002918283525380778
1285,0.002815099468202402,0.002102088908744512,0.0023752657163197887,0.004425477239288523,0.0012789412173914673,0.0014965968506280717,0.0019550343758112493,0.0014788051482756207,0.001742600387280976,0.0018118891765276696,0.001605367190102814,0.0022330329008262173,0.0033845602475870164,0.001889914892989874,0.0016001267840769805,0.001380119530429966,0.0015737496241173205,0.0023207412011860096,0.0026414148053617,0.00462650218132517,0.0021604162845070994,0.001665778241979372,0.0016091429812262758,0.0018087751583306419,0.0020336465153749116,0.0012679026697144892,0.003863061401945712,0.0016544698407282106,0.002180217251601548,0.0017739266898806154,0.002271202070030021,0.0021438617277484474,0.0018682447055750177,0.0012797811837962267,0.0019836322094013395,0.001536549402411995,0.002950056671642044,0.0017123427797694046,0.002922455811875033,0.0019859906785273354,0.0018896102512914194,0.003680158544240416,0.0020020402480248997,0.0025067167417498204,0.0025472772040077427,0.002345042845720014,0.0012201474648686965,0.003166937558474227,0.004242584741182661,0.002396138432297629,0.0032938325677474354,0.0014395147142804256,0.0021279274236335236,0.0017066012556704658,0.002756845069009954,0.002963842607014585,0.0013209107282375005,0.0020238761091782662,0.00368740844350463,0.0023714952468453705,0.002936202660609053,0.0018882212303778852,0.0016750716275714351,0.002335453685668073,0.0037237050025369684,0.19959546022860275,0.001316060857295474,0.001572342773886717,0.0037514931936977595,0.005421442480530899,0.0018331053324656549,0.002416152870500412,0.0011677434849806038,0.004613572664347827,0.002421793433894673,0.0029582646713973777,0.008324381335413588,0.0013937312375059822,0.0017773563871295633,0.0029360879858712735,0.0018326193259945044,0.0029519960946410143,0.0021335069381467563,0.0019580222313194157,0.002390021163067861,0.5669330713159556,0.0024948362711809773,0.003919863996604107,0.0022474387563575383,0.0030261472714844463,0.0023250966731079175,0.002063409315358088,0.0018392221850165211,0.0013125595187414797,0.003209140761326642,0.002227367641453462,0.003051259495602351,0.0016279844308284758,0.0033011152447062963
